203 0.9978080792685148 8.520630328847006e-05 0.002106714428234247
204 0.9978987715286933 5.131215780212052e-05 0.0020499163135410917
205 0.9979866544568099 2.6265871155234372e-05 0.0019870796720716163
206 0.9980713140591604 1.0060965107654793e-05 0.0019186249757673106
207 0.9981523096508882 2.6799399927776984e-06 0.0018450104091566654
208 0.9982291765995857 4.0945296540346e-06 0.0017667288707956096
209 0.9983014292668181 1.4265984852272054e-05 0.0016843047483658708
210 0.9983685641285516 3.314538314471977e-05 0.0015982904883418828
211 0.9984300630544751 6.06739631002235e-05 0.0015092629824662244
212 0.9984853967249873 9.678348059350481e-05 0.0014178197944592636
213 0.9985340281638002 0.00014139658481415352 0.0013245752514232496
214 0.9985754163632274 0.00019442721153452796 0.0012301564252776072
215 0.9986090199786571 0.00025578099110529554 0.0011351990302745749
216 0.9986343010682605 0.0003253556685884509 0.0010403432631891866
217 0.9986507288534929 0.0004030415333956545 0.000946229613149946
218 0.9986577834759862 0.000488721855774861 0.0008534946682749707
219 0.9986549597262521 0.0005822733274806428 0.000762766946301446
220 0.9986417707198172 0.0006835665039732931 0.000674662776243289
221 0.9986177514967266 0.0007924662455187133 0.0005897822577845892
222 0.998582462520807 0.0009088321546049404 0.0005087053246164175
223 0.9985354930556193 0.001032519007151744 0.0004319879372551474
224 0.9984764643949134 0.0011633771750665931 0.00036015843004614764
225 0.9984050329261657 0.0013012530377926623 0.00029371403606267004
226 0.9983208930069544 0.0014459893806024052 0.00023311761246236774
227 0.998223779634934 0.0015974257775119337 0.0001787945875709466
228 0.99811347089366 0.0017553989568272119 0.00013113014953165624
229 0.9979897901577361 0.0019197431474810328 9.046669480051326e-05
230 0.9978526080424459 0.002090290404479669 5.710155308999262e-05
231 0.9977018440844845 0.0022668709119483947 3.128500357938824e-05
232 0.9975374681422355 0.002449313262444781 1.3218595329622321e-05
233 0.9973595015057349 0.002637444711396944 3.0537828760731786e-06
234 0.9971680177083508 0.002831091405718591 8.908859377201676e-07
235 0.9969631430340657 0.0030300785858538085 6.77838008764559e-06
236 0.9967450567162053 0.0032342307607093673 2.0712523092231668e-05
237 0.9965139908254103 0.003443371855140422 4.263731945801931e-05
238 0.9962702298465995 0.003657325329865172 7.244482354015308e-05
239 0.9960141099467346 0.003875914273894299 0.0001099757793787181
240 0.9957460179369839 0.004098961469769077 0.00015502059325320388
241 0.9954663899351041 0.0043262894321090435 0.00020732063279483242
242 0.9951757097354496 0.00455772042017198 0.0002665698443854773
243 0.9948745068961677 0.004793076425325916 0.0003324166785139414
244 0.9945633545547196 0.005032179134523959 0.00040446631076883317
245 0.9942428669847231 0.005274849871054581 0.00048228314423487965
246 0.9939136969087603 0.005520909514014365 0.0005653935772388453
247 0.9935765325832249 0.00577017839811332 0.0006532890186736844
248 0.9932320946729098 0.006022476195574801 0.0007454291315266172
249 0.9928811329342194 0.006277621782032375 0.000841245283758511
250 0.9925244227272212 0.006535433088452409 0.000940144184338091
251 0.9921627613777567 0.006795726941223146 0.0010415116810334674
252 0.9917969644118487 0.007058318892649957 0.0011447166955134516
253 0.9914278616854177 0.007323023044177074 0.001249115270418299
254 0.9910562934329608 0.007589651864723212 0.0013540547023305055
255 0.9906831062594305 0.007858016006567997 0.0014588777340147632
256 0.9903091490998511 0.008127924121258517 0.0015629267789068143
257 0.9899352691713819 0.008399182678020546 0.0016655481506154552
258 0.9895623079426958 0.008671595787158521 0.0017660962701623916
259 0.9891910971452904 0.008944965030908044 0.0018639378238205196
260 0.9888224548511293 0.00921908930416959 0.001958455844722764
261 0.9884571816406218 0.009493764667498544 0.002049053691897506
262 0.9880960568843175 0.009768784214657421 0.002135158901041167
263 0.9877398351609071 0.010043937956949868 0.002216226882158057
264 0.9873892428333813 0.010319012726454888 0.002291744440178446
265 0.9870449748040517 0.010593792100163028 0.0023612330958000015
266 0.9867076914680546 0.010868056346885317 0.0024242521850795086
267 0.9863780158836375 0.011141582398661712 0.0024804017177215967
268 0.9860565311762184 0.011414143848239005 0.002529324975561066
269 0.9857437781915914 0.011685510974018876 0.0025707108344041932
270 0.9854402534121411 0.011955450793699581 0.0026042957941725
271 0.9851464071481987 0.0122237271476447 0.002629865704167491
272 0.9848626420149591 0.0124901008128179 0.002647257172235362
273 0.9845893117034513 0.012754329647917185 0.0026563586486437357
274 0.9843267200523038 0.013016168770136859 0.002657111177574865
275 0.9840751204249638 0.013275370763768562 0.002649508811278694
276 0.9838347153952695 0.013531685920639733 0.002633598684099571
277 0.9836056567420597 0.013784862512170133 0.0026094807457801407
278 0.9833880457517644 0.014034647092608744 0.0025773071556385247
279 0.9831819338258145 0.014280784832799487 0.002537281341399044
280 0.9829873233877857 0.014523019883608946 0.002489656728615525
281 0.9828041690833174 0.014761095767942517 0.002434735148747808
282 0.9826323792639142 0.014994755800070108 0.0023728649360219515
283 0.9824718177440084 0.015223743530787827 0.002304438725209232
284 0.9823223058188663 0.015447803216752473 0.0022298909643862644
285 0.9821836245292811 0.0156666803121464 0.0021496951585749935
286 0.9820555171574415 0.01588012198066406 0.0020643608618959265
287 0.9819376919368606 0.016087877625651077 0.001974430437489338
288 0.9818298249579551 0.01628969943608603 0.001880475605956125
289 0.9817315632495988 0.01648534294596313 0.001783093804434799
290 0.981642528015829 0.01667456760451709 0.0016829043796520442
291 0.9815623180060093 0.016857137354632536 0.0015805446393565832
292 0.9814905129958422 0.017032821216694582 0.0014766657874604597
293 0.9814266773559595 0.017201393875068693 0.0013719287689637385
294 0.9813703636843232 0.017362636264347923 0.0012670000513225759
295 0.9813211164781876 0.01751633615247051 0.0011625473693331057
296 0.9812784758213509 0.017662288717795765 0.0010592354608417595
297 0.9812419810621125 0.017800297117226506 0.0009577218206552363
298 0.9812111744575939 0.017930173042487434 0.0008586524999096376
299 0.9811856047604197 0.018051737261704504 0.0007626579778691417
300 0.9811648307238452 0.018164820143485142 0.0006703491326619665
301 0.981148424502389 0.018269262160772775 0.000582313336828052
302 0.9811359749254002 0.018364914371835683 0.0004991107027529837
303 0.9811270906220338 0.018451638875855898 0.00042127050210153923
304 0.9811214029770369 0.0185293092407062 0.00034928778224764003
305 0.9811185688979258 0.01859781090063532 0.00028362020143314387
306 0.9811182733752766 0.018657041521734228 0.00022468510298336985
307 0.9811202318194001 0.018706911333219788 0.00017285684737208617
308 0.9811241921579763 0.018747343422742455 0.00012846441927244173
309 0.9811299366809096 0.018778273994116256 9.178932496376382e-05
310 0.98113728362033 0.018799652586062532 6.30637935986858e-05
311 0.9811460884553446 0.018811442250764733 4.246929388263391e-05
312 0.9811562449330602 0.0188136196912424 3.013537569094369e-05
313 0.9811676857991586 0.018806175356774237 2.613884406077183e-05
314 0.9811803832333175 0.01878911349581999 3.0503270859028426e-05
315 0.9811943489866233 0.01876245216611992 4.319884725747135e-05
316 0.9812096342201655 0.018726223201878757 6.414257795589393e-05
317 0.9812263290459327 0.0186804721381704 9.319881589807643e-05
318 0.9812445617730349 0.018625258092928556 0.0001301801340370162
319 0.981264497864346 0.01856065360711468 0.00017484852853997686
320 0.9812863386104272 0.018486744443877594 0.00022691694569406732
321 0.9813103195295723 0.018403629347735775 0.0002860511226930609
322 0.9813367085045027 0.01831141976502856 0.00035187173046942374
323 0.9813658036681272 0.01821023952707818 0.00042395680479498084
324 0.9813979310522697 0.018100224497710125 0.0005018444500218449
325 0.9814334420149662 0.01798152218695409 0.0005850357980840451
326 0.9814727104633312 0.0178542913329277 0.000672998203741
327 0.9815161298904107 0.017718701454062735 0.0007651686555272587
328 0.9815641102455274 0.01757493237398293 0.0008609573804881893
329 0.9816170746589862 0.017423173721475442 0.0009597516195380066
330 0.9816754560427021 0.017263624408115696 0.0010609195491821212
331 0.9817396935893844 0.017096492086210266 0.0011638143244076166
332 0.9818102291934293 0.016921992589806006 0.001267778216769798
333 0.981887503817319 0.016740349361585062 0.001372146821094036
334 0.9819719538277059 0.016551792868516636 0.001476253303774315
335 0.9820640073254355 0.016356560009171683 0.0015794326653864653
336 0.9821640804941247 0.0161548935156229 0.0016810259902456503
337 0.9822725739915161 0.015947041352851306 0.0017803846556258933
338 0.9823898694078086 0.015733256118563747 0.0018768744736231513
339 0.9825163258146251 0.015513794446285435 0.0019698797390806976
340 0.9826522764278429 0.01528891641454384 0.0020588071576043113
341 0.9827980254066377 0.015058884964882599 0.002143089628470413
342 0.9829538448104596 0.014823965331363815 0.002222189858168018
343 0.9831199717344725 0.01458442448410857 0.002295603781409193
344 0.9832966056429915 0.014340530589311182 0.00236286376768568
345 0.9834839059191247 0.01409255248802781 0.0024235415928327646
346 0.9836819896475069 0.013840759195895266 0.002477251156577927
347 0.983890929645514 0.013585419425776561 0.00252365092868924
348 0.984110752756734 0.013326801135160424 0.0025624461080890185
349 0.9843414384188769 0.013065171099959704 0.002593390481147826
350 0.9845829175165026 0.012800794516166872 0.002616287967313415
351 0.9848350715271232 0.012533934630623814 0.0026309938422433956
352 0.985097731967343 0.012264852401961948 0.0026374156306885436
353 0.9853706801439347 0.011993806192556265 0.0026355136635010704
354 0.9856536472125593 0.01172105149212548 0.002625301295305453
355 0.9859463145450394 0.011446840673392794 0.0026068447815547186
356 0.9862483144040939 0.01117142278000522 0.0025802628158884317
357 0.9865592309224012 0.01089504334669209 0.0025457257308954713
358 0.9868786013810101 0.010617944251426837 0.002503454367551482
359 0.987205917780106 0.010340363599145789 0.002453718620732727
360 0.987540628693324 0.010062535636367444 0.0023968356702932935
361 0.9878821413949186 0.009784690695853575 0.00233316790921435
362 0.9882298242474434 0.009507055170259758 0.0022631205822834
363 0.988583009335834 0.00922985151353372 0.002187139150622162
364 0.9889409953322043 0.008953298268643856 0.0021057063991443948
365 0.989303050574265 0.00867761012005215 0.002019339305676612
366 0.989668416338797 0.008402997969190886 0.0019285856920055282
367 0.9900363102904178 0.008129669031060108 0.0018340206785163143
368 0.9904059300847167 0.007857826949933033 0.0017362429653455566
369 0.9907764571038681 0.007587671932042633 0.001635870964085105
370 0.991147060301945 0.0073194008930222345 0.0015335388050300852
371 0.9915169001364472 0.007053207617790097 0.0014298922457597443
372 0.9918851325620293 0.0067892829304989875 0.001325584507469378
373 0.9922509130619445 0.006527814872122478 0.0012212720659302932
374 0.9926134006925398 0.006268988883214024 0.001117610424240062
375 0.9929717621160017 0.006012987989359161 0.0010152498946358777
376 0.9933251755965735 0.005759992986841393 0.0009148314165778156
377 0.9936728349358666 0.0055101826260597585 0.0008169824380678333
378 0.9940139533229714 0.005263733790270624 0.0007223128867552401
379 0.9943477670759288 0.005020821667278203 0.0006314112567932298
380 0.9946735392515792 0.004781619911766314 0.0005448408366572335
381 0.9949905631017345 0.004546300796046739 0.00046313610221998313
382 0.9952981653545948 0.0043150353471005974 0.0003867992983051836
383 0.9955957093013799 0.0040879934679018525 0.00031629723071941547
384 0.9958825976694625 0.0038653440411407 0.00025205828939770317
385 0.9961582752645974 0.003647255013605452 0.0001944697218010088
386 0.9964222313662889 0.003433893459635041 0.00014387517408363397
387 0.9966740018619714 0.0032254256222185307 0.00010057251581519123
388 0.9969131711073058 0.0030220169304921224 6.481196220705369e-05
389 0.9971393735015683 0.0028238319925681203 3.679450586856911e-05
390 0.9973522947690668 0.002631034562820448 1.667066811637995e-05
391 0.9975516729392586 0.0024437874829489475 4.539577793818315e-06
392 0.9977372990202149 0.002262252596347016 4.4838343988239126e-07
393 0.9979090173620041 0.002086590635503071 4.392002492422427e-06
394 0.998066725708595 0.001916961082374611 1.6313209031767848e-05
395 0.9982103749387364 0.001753522001883082 3.610305938317967e-05
396 0.9983399684984055 0.0015964298488865842 6.360165271332945e-05
397 0.9984555615292228 0.001445839249194413 9.859922159157562e-05
398 0.9985572596992641 0.0013019027553913675 0.0001408375453550976
399 0.9986452177445418 0.0011647705784389604 0.00019001167703171383
400 0.9987196377312537 0.001034590296214117 0.00024577197254890246
401 0.9987807670506805 0.0009115065403321165 0.00030772640900523666
402 0.9988288961603273 0.0007956606627783522 0.00037544317691373756
403 0.9988643560864215 0.0006871903840417306 0.0004484535295575381
404 0.9988875157044799 0.0005862294245999071 0.0005262548709382973
405 0.9988987788160109 0.0004929071217523891 0.0006083140622574094
406 0.9988985810406306 0.0004073480339303291 0.0006940709254596314
407 0.9988873865441876 0.0003296715347312521 0.0007829419210968281
408 0.9988656846243409 0.00025999139903167104 0.0008743239766448505
409 0.9988339861759633 0.00019841538362023095 0.0009675984404359804
410 0.9987928200595922 0.0001450448048679062 0.0010621351355593733
411 0.9987427293965703 9.997411600925181e-05 0.0011572964874376557
412 0.998684267815055 6.329048664959784e-05 0.0012524416983133815
413 0.9986179956713022 3.5073387136896875e-05 0.001346930941577726
414 0.9985444762708237 1.539418044354413e-05 0.001440129548747083
415 0.9984642721138821 4.315724192866632e-06 0.0015314121619424827
416 0.9983779411896316 1.8919854370961385e-06 0.001620166824951235
417 0.9982860333429225 8.16767074866229e-06 0.0017057989863487025
418 0.9981890867371673 2.3177874124853215e-05 0.001787735388727776
419 0.9980876244360678 4.694774512762619e-05 0.0018654278188213339
420 0.9979821511262257 7.949217958610493e-05 0.0019383566942032025
421 0.997873150001626 0.00012081553507964888 0.0020060344633106037
422 0.9977610798299833 0.00017091137329499292 0.0020680087967391366
423 0.9976463722196924 0.00022976223121263384 0.002123865549111197
424 0.9975294291047875 0.00029733942292621866 0.0021732314723029817
425 0.9974106204638542 0.0003736028737351281 0.0022157766624235744
426 0.9972902822873764 0.0004585009879758259 0.0022512167246612025
427 0.9971687148062081 0.0005519705518728641 0.0022793146419368597
428 0.9970461809923046 0.0006539366724969645 0.0022998823352208394
429 0.9969229053409445 0.0007643127537165348 0.002312781905361925
430 0.9967990729418633 0.0008830005098215138 0.0023179265483390422
431 0.996674828844781 0.0010098900172861292 0.0023152811379569286
432 0.9965502777229406 0.0011448598049209578 0.0023048624721586537
433 0.9964254838362718 0.001287776982446387 0.0022867391813038034
434 0.9963004712937729 0.001438497407300403 0.0022610312989472196
435 0.9961752246129064 0.0015968658892747882 0.0022279094978371293
436 0.9960496895716435 0.0017627164323570717 0.002187593996016983
437 0.9959237743470266 0.0019358725129420538 0.002140353140050207
438 0.9957973509321777 0.0021161473933678314 0.0020865016744763473
439 0.9956702568218544 0.0023033444695283985 0.002026398708637864
440 0.9955422969549284 0.002497257651119337 0.001960445393975926
441 0.9954132459003738 0.0026976717728859267 0.0018890823267681818
442 0.9952828502719031 0.002904363035066071 0.0018127866930593792
443 0.9951508313547668 0.0031170994710534427 0.0017320691742062837
444 0.9950168879268632 0.00333564144015239 0.0016474706330092297
445 0.994880699255046 0.0035597421431540544 0.0015595586018253265
446 0.9947419282463449 0.003789148158335709 0.0014689235953431092
447 0.9946002247328123 0.004023599995372304 0.00137617527183636
448 0.9944552288677697 0.004262832664551236 0.0012819384676997004
449 0.9943065746105262 0.004506576258600095 0.0011868491308929634
450 0.994153893276071 0.004754556544371236 0.0010915501795808178
451 0.993996817125703 0.005006495561579922 0.0009966873127434832
452 0.993834982974417 0.0052621122257608035 0.0009029047998514683
453 0.9936680357906003 0.00552112293259423 0.0008108412768391329
454 0.9934956322636984 0.005783242160758855 0.0007211255755780157
455 0.9933174443157057 0.006048183070486386 0.000634372613841637
456 0.993133162532629 0.006315658095035873 0.00055117937236976
457 0.992942499492592 0.006585379522359025 0.0004721209850846609
458 0.9927451929679458 0.006857060064301295 0.0003977469677883457
459 0.9925410089794762 0.00713041341077323 0.0003285776097824151
460 0.9923297446817937 0.007405154766430336 0.00026510055180716473
461 0.9921112310600136 0.007681001367520186 0.00020776757250028647
462 0.9918853354191097 0.007957672976689653 0.00015699160423583773
463 0.9916519636486123 0.008234892353691932 0.00011314399772965536
