34 0.9999027055079155 4.622418470407113e-05 4.59519748378852e-05
35 0.9998971468918357 4.898207343879033e-05 4.8676523421565855e-05
36 0.999891436438731 5.1819762609789336e-05 5.147790289872665e-05
37 0.9998855743717509 5.473724022359402e-05 5.435593073401322e-05
38 0.9998795609174577 5.773449393485983e-05 5.7310419396008304e-05
39 0.9998733963058039 6.081151104547499e-05 6.034117636941047e-05
40 0.999867080770111 6.39682785036423e-05 6.344800416753733e-05
41 0.9998606145470491 6.72047829029393e-05 6.663070034515198e-05
42 0.9998539978766149 7.052101048135738e-05 6.988905751161234e-05
43 0.9998472310021133 7.391694712031946e-05 7.322286334434199e-05
44 0.9998403141701364 7.739257834367652e-05 7.663190060262216e-05
45 0.9998332476305456 8.094788931668312e-05 8.011594714170369e-05
46 0.9998260316364525 8.458286484495212e-05 8.367477592723801e-05
47 0.9998186664442001 8.829748937338804e-05 8.730815505002649e-05
48 0.9998111523133474 9.209174698510015e-05 9.101584774108677e-05
49 0.9998034895066501 9.596562140029455e-05 9.479761238703558e-05
50 0.9997956782900456 9.99190959751456e-05 9.865320254578672e-05
51 0.999787718932636 0.00010395215370064707 0.00010258236696256327
52 0.9997796117066728 0.0001080647772014427 0.00010658484958622301
53 0.999771356887543 0.00011225694873463642 0.00011066038958589606
54 0.9997629547537532 0.00011652865018858241 0.0001148087213679335
55 0.9997544055869162 0.00012087986308165497 0.00011902957459316607
56 0.9997457096717378 0.00012531056856099842 0.00012332267419447164
57 0.9997368672960042 0.00012982074740125704 0.00012768774039465048
58 0.9997278787505686 0.00013441038000328498 0.00013212448872460694
59 0.9997187443293399 0.0001390794463928369 0.0001366326300418368
60 0.999709464329272 0.00014382792621923831 0.00014121187054921851
61 0.9997000390503514 0.0001486557987540371 0.0001458619118141077
62 0.9996904687955884 0.0001535630428896351 0.00015058245078773306
63 0.9996807538710063 0.00015854963713790061 0.00015537317982489295
64 0.9996708945856325 0.0001636155596287615 0.00016023378670395135
65 0.9996608912514903 0.00016876078810877936 0.00016516395464713125
66 0.9996507441835891 0.0001739852999397047 0.000170163362341105
67 0.9996404536999177 0.00017928907209701308 0.00017523168395787997
68 0.999630020121437 0.00018467208116842242 0.00018036858917597773
69 0.9996194437720725 0.0001901343033523921 0.00018557374320190612
70 0.9996087249787091 0.0001956757144566028 0.00019084680679192222
71 0.9995978640711838 0.00020129628989641835 0.00019618743627408517
72 0.9995868613822815 0.00020699600469332926 0.00020159528357059734
73 0.9995757172477299 0.00021277483347337782 0.00020706999622043218
74 0.9995644320061946 0.00021863275046556512 0.0002126112174022473
75 0.9995530059992755 0.00022456972950024026 0.00021821858595758197
76 0.9995414395715038 0.00023058574400747152 0.0002238917364143366
77 0.9995297330703379 0.0002366807670153997 0.00022963029901053287
78 0.9995178868461612 0.0002428547711485742 0.0002354338997183539
79 0.9995059012522808 0.0002491077286262711 0.00024130216026846136
80 0.9994937766449241 0.00025543961126079425 0.00024723469817458925
81 0.9994815133832393 0.0002618503904557587 0.0002532311267584122
82 0.9994691118292938 0.0002683400372043574 0.00025929105517468647
83 0.9994565723480727 0.0002749085220876103 0.0002654140884366627
84 0.999443895307481 0.0002815558152725976 0.0002715998274417679
85 0.9994310810783416 0.00028828188651067453 0.0002778478689975561
86 0.9994181300343972 0.00029508670513567155 0.00028415780584792425
87 0.9994050425523116 0.0003019702400620758 0.0002905292266995936
88 0.9993918190116704 0.0003089324597831982 0.0002969617162488544
89 0.9993784597949837 0.00031597333236932314 0.00030345485520857023
90 0.9993649652876878 0.00032309282546584187 0.0003100082203354433
91 0.9993513358781473 0.0003302909062913709 0.00031662138445753634
92 0.9993375719576587 0.00033756754163585324 0.0003232939165020511
93 0.9993236739204535 0.00034492269785864506 0.00033002538152336033
94 0.9993096421637016 0.00035235634088658606 0.0003368153407312923
95 0.9992954770875142 0.00035986843621205444 0.0003436633515196657
96 0.9992811790949494 0.00036745894889100676 0.00035056896749507293
97 0.9992667485920158 0.00037512784354100246 0.00035753173850591014
98 0.999252185987677 0.0003828750843392133 0.000364551210671652
99 0.9992374916938566 0.00039070063502041777 0.0003716269264123697
100 0.9992226661254435 0.000398604458874981 0.0003787584244784891
101 0.9992077097002978 0.0004065865187468198 0.0003859452399807888
102 0.999192622839255 0.0004146467770313536 0.00039318690442063497
103 0.9991774059661334 0.00042278519567344003 0.0004004829457204508
104 0.9991620595077384 0.0004310017361652974 0.0004078328882544202
105 0.9991465838938707 0.00043929635954441273 0.0004152362528794212
106 0.9991309795573313 0.00044766902639143546 0.00042269255696618987
107 0.9991152469339284 0.000456119696828058 0.00043020131443071027
108 0.999099386462484 0.0004646483305148822 0.00043776203576582993
109 0.9990833985848411 0.0004732548866492725 0.000445374228073099
110 0.9990672837458707 0.0004819393239631957 0.00045303739509482854
111 0.9990510423934786 0.0004907016007210482 0.00046075103724636964
112 0.9990346749786121 0.0004995416747174683 0.000468514651648608
113 0.9990181819552681 0.0005084595032751382 0.00047632773216067396
114 0.9990015637805005 0.0005174550432425716 0.00048418976941286415
115 0.9989848209144271 0.0005265282509918892 0.0004921002508397746
116 0.998967953820237 0.0005356790824165814 0.0005000586607136412
117 0.9989509629641988 0.0005449074929292598 0.0005080644801778867
118 0.9989338488156676 0.0005542134374593948 0.0005161171872808712
119 0.9989166118470922 0.0005635968704510437 0.0005242162570098448
120 0.9988992525340235 0.0005730577458605654 0.0005323611613250997
121 0.9988817713551208 0.0005825960171543229 0.0005405513691943188
122 0.9988641687921611 0.0005922116373063763 0.00054878634662712
123 0.9988464453300443 0.0006019045587961633 0.0005570655567097937
124 0.9988286014568024 0.0006116747336061683 0.0005653884596402299
125 0.9988106376636057 0.0006215221132195815 0.0005737545127630333
126 0.9987925544447704 0.0006314466486179468 0.0005821631706048265
127 0.9987743522977657 0.0006414482902787993 0.0005906138849097341
128 0.9987560317232201 0.0006515269881732915 0.0005991061046750497
129 0.9987375932249298 0.00066168269176381 0.0006076392761870824
130 0.9987190373098636 0.0006719153500015825 0.0006162128430571785
131 0.9987003644881705 0.0006822249113242743 0.0006248262462579187
132 0.9986815752731864 0.0006926113236535747 0.0006334789241594871
133 0.9986626701814385 0.0007030745343927745 0.0006421703125662102
134 0.9986436497326535 0.000713614490424334 0.0006508998447532618
135 0.9986245144497616 0.0007242311381074416 0.0006596669515035348
136 0.9986052648589034 0.000734924423275564 0.0006684710611446741
137 0.9985859014894337 0.0007456942912339857 0.0006773115995862698
138 0.9985664248739279 0.0007565406867573428 0.0006861879903572088
139 0.9985468355481864 0.0007674635540871457 0.0006950996546431809
140 0.9985271340512382 0.0007784628369292945 0.000704046011324338
141 0.9985073209253461 0.000789538478451587 0.0007130264770131035
142 0.9984873967160104 0.0008006904212812175 0.0007220404660921299
143 0.9984673619719717 0.0008119186075022687 0.0007310873907524022
144 0.9984472172452152 0.0008232229786531958 0.0007401666610314828
145 0.9984269630909726 0.0008346034757243031 0.0007492776848518992
146 0.9984066000677246 0.0008460600391552144 0.000758419868059667
147 0.9983861287372044 0.0008575926088323348 0.0007675926144629511
148 0.9983655496643977 0.0008692011240863069 0.0007767953258708576
149 0.9983448634175445 0.0008808855236894606 0.0007860274021323574
150 0.9983240705681405 0.000892645745853256 0.0007952882411753381
151 0.9983031716909371 0.0009044817282257197 0.0008045772390457794
152 0.9982821673639415 0.0009163934078888767 0.0008138937899470538
153 0.9982610581684161 0.0009283807213561743 0.0008232372862793462
154 0.9982398446888783 0.0009404436045699027 0.0008326071186791912
155 0.9982185275130979 0.0009525819928986091 0.0008420026760591252
156 0.9981971072320965 0.0009647958211345063 0.0008514233456474534
157 0.9981755844401444 0.0009770850234908771 0.0008608685130281235
158 0.9981539597347576 0.0009894495335994744 0.0008703375621807093
159 0.9981322337166945 0.001001889284507915 0.0008798298755204985
160 0.9981104069899526 0.0010144042086770708 0.0008893448339386813
161 0.998088480161763 0.0010269942379784558 0.0008988818168426414
162 0.9980664538425861 0.001039659303691607 0.0009084402021963414
163 0.9980443286461055 0.0010523993365014663 0.0009180193665608042
164 0.9980221051892217 0.001065214266495753 0.0009276186851346847
165 0.9979997840920459 0.0010781040231623382 0.0009372375317949326
166 0.9979773659778922 0.001091068535386613 0.0009468752791375395
167 0.9979548514732695 0.001104107731448856 0.0009565312985183715
168 0.9979322412078727 0.0011172215390215954 0.0009662049600940825
169 0.9979095358145741 0.0011304098851669733 0.0009758956328631049
170 0.9978867359294126 0.0011436726963341029 0.000985602684706718
171 0.997863842191584 0.0011570098983564273 0.0009953254824301885
172 0.9978408552434297 0.0011704214164490747 0.0010050633918039815
173 0.9978177757304239 0.0011839071752062134 0.0010148157776050401
174 0.997794604301162 0.0011974670985984055 0.001024582003658129
175 0.9977713416073469 0.001211101109969958 0.0010343614328772413
176 0.9977479883037754 0.0012248091320362755 0.001044153427307066
177 0.9977245450483233 0.0012385910868812106 0.0010539573481645106
178 0.9977010125019301 0.0012524468959544148 0.0010637725558802795
179 0.9976773913285828 0.0012663764800686897 0.0010735984101405036
180 0.9976536821953 0.0012803797593973372 0.0010834342699284198
181 0.9976298857721133 0.0012944566534715117 0.001093279493566095
182 0.9976060027320498 0.0013086070811775714 0.001103133438756196
183 0.9975820337511127 0.0013228309607544314 0.0011129954626237976
184 0.997557979508262 0.001337128209790919 0.0011228649217582321
185 0.9975338406853937 0.0013514987452231272 0.0011327411722549716
186 0.9975096179673195 0.0013659424833317735 0.0011426235697575438
187 0.9974853120417431 0.001380459339739558 0.0011525114694994785
188 0.9974609235992393 0.0013950492294085254 0.0011624042263462813
189 0.9974364533332295 0.0014097120666374274 0.0011723011948374304
190 0.9974119019399577 0.0014244477650590896 0.0011822017292283976
191 0.9973872701184655 0.001439256237637782 0.001192105183532686
192 0.9973625585705661 0.0014541373966665888 0.0012020109115638865
193 0.9973377680008184 0.001469091153764785 0.0012119182669777467
194 0.997312899116499 0.001484117419875216 0.0012218266033142502
195 0.9972879526275735 0.0014992161052616803 0.0012317352740397055
196 0.9972629292466693 0.001514387119506317 0.0012416436325888393
197 0.9972378296890438 0.001529630371506998 0.0012515510324068936
198 0.997212654672556 0.0015449457694747231 0.0012614568269917214
199 0.9971874049176332 0.001560333220931022 0.0012713603699358814
200 0.9971620811472403 0.0015757926327053609 0.0012812610149687265
201 0.9971366840868463 0.0015913239109325537 0.0012911581159984825
202 0.9971112144643907 0.0016069269610501807 0.0013010510271543201
203 0.9970856730102489 0.0016226016877960111 0.00131093910282841
204 0.9970600604571975 0.0016383479952054329 0.00132082169771796
205 0.9970343775403774 0.0016541657866088898 0.0013306981668672392
206 0.9970086249972574 0.001670054964629324 0.0013405678657095745
207 0.996982803567597 0.001686015431179625 0.0013504301501093257
208 0.9969569139934069 0.0017020470874600875 0.001360284376403832
209 0.9969309570189105 0.0017181498339558785 0.0013701299014453297
210 0.9969049333905043 0.0017343235704345066 0.0013799660826428362
211 0.9968788438567159 0.0017505681959433044 0.0013897922780039995
212 0.9968526891681634 0.0017668836088069178 0.0013996078461769091
213 0.9968264700775129 0.0017832697066248028 0.0014094121464918665
214 0.9968001873394351 0.0017997263862687325 0.001419204539003112
215 0.9967738417105618 0.0018162535438803124 0.0014289843845305052
216 0.9967474339494411 0.0018328510748685076 0.0014387510447011573
217 0.9967209648164921 0.0018495188739071746 0.0014485038819910105
218 0.9966944350739585 0.0018662568349326085 0.001458242259766364
219 0.9966678454858618 0.0018830648511410973 0.0014679655423253445
220 0.996641196817954 0.0018999428149864873 0.0014776730949393134
221 0.9966144898376691 0.0019168906181777597 0.0014873642838942156
222 0.9965877253140737 0.0019339081516766186 0.00149703847653186
223 0.9965609040178172 0.0019509953056950895 0.0015066950412911354
224 0.9965340267210819 0.00196815196969313 0.0015163333477491536
225 0.9965070941975314 0.0019853780323762526 0.0015259527666623201
226 0.9964801072222575 0.002002673381693158 0.0015355526700073308
227 0.99645306657173 0.0020200379048333815 0.001545132431022088
228 0.9964259730237415 0.0020374714882249578 0.0015546914242465367
229 0.9963988273573533 0.0020549740175320867 0.0015642290255634176
230 0.9963716303528425 0.0020725453776528234 0.0015737446122389312
231 0.9963443827916445 0.0020901854527167777 0.0015832375629633187
232 0.9963170854562986 0.0021078941260828273 0.0015927072578913455
233 0.9962897391303903 0.0021256712803368436 0.0016021530786826934
234 0.9962623445984953 0.0021435167972894366 0.0016115744085422557
235 0.9962349026461201 0.00216143055797371 0.0016209706322603329
236 0.9962074140596449 0.002179412442643032 0.0016303411362527261
237 0.9961798796262631 0.002197462330768823 0.001639685308600728
238 0.9961523001339236 0.002215580101038358 0.001649002539091002
239 0.9961246763712684 0.002233765631352585 0.001658292219255357
240 0.996097009127573 0.002252018798823959 0.0016675537424104057
241 0.996069299192685 0.00227033947977429 0.0016767865036971118
242 0.9960415473569617 0.0022887275497326153 0.001685989900120217
243 0.996013754411208 0.00230718288343308 0.0016951633305875482
244 0.9959859211466131 0.002325705354812838 0.0017043061959492035
245 0.9959580483546875 0.0023442948370099707 0.0017134178990366139
246 0.9959301368271986 0.002362951202361425 0.0017224978447014732
247 0.9959021873561065 0.002381674322400967 0.0017315454398545448
248 0.995874200733499 0.002400464067857153 0.0017405600935043281
249 0.9958461777515261 0.0024193203086513245 0.001749541216795596
250 0.9958181192023341 0.002438242913895613 0.0017584882230477915
251 0.9957900258780001 0.002457231751890974 0.0017674005277932853
252 0.9957618985704645 0.002476286690125233 0.0017762775488154913
253 0.995733738071464 0.002495407595271153 0.001785118706186836
254 0.9957055451724649 0.0025145943331845244 0.001793923422306582
255 0.9956773206645942 0.0025338467689022723 0.001802691121938499
256 0.995649065338573 0.0025531647666405853 0.0018114212322483858
257 0.9956207799846459 0.0025725481897930654 0.001820113182841436
258 0.9955924653925146 0.0025919969009288975 0.0018287664057994443
259 0.9955641223512665 0.0026115107617910418 0.0018373803357178578
260 0.9955357516493071 0.002631089633294447 0.001845954409742662
261 0.9955073540742894 0.0026507333755242863 0.0018544880676071031
262 0.9954789304130436 0.0026704418477342118 0.0018629807516682435
263 0.9954504814515078 0.0026902149083446376 0.0018714319069433492
264 0.9954220079746576 0.0027100524149410395 0.0018798409811461051
265 0.9953935107664347 0.00272995422427228 0.0018882074247226557
266 0.9953649906096765 0.0027499201922489593 0.001896530690887472
267 0.995336448286045 0.002769950173941781 0.0019048102356590366
268 0.9953078845759562 0.0027900440235799533 0.001913045517895352
269 0.9952793002585079 0.0028102015945496053 0.0019212359993292614
270 0.9952506961114091 0.0028304227393922314 0.0019293811446035882
271 0.995222072910908 0.0028507073098031567 0.0019374804213060867
272 0.9951934314317205 0.002871055156630032 0.001945533300004201
273 0.9951647724469584 0.002891466129871348 0.0019535392542796336
274 0.9951360967280581 0.002911940078674982 0.0019614977607627215
275 0.9951074050447081 0.002932476851336762 0.0019694082991666122
276 0.9950786981647779 0.0029530762952990636 0.0019772703523212418
277 0.9950499768542457 0.0029737382571494273 0.0019850834062071134
278 0.995021241877127 0.002994462582619205 0.0019928469499888714
279 0.9949924939954025 0.00301524911658223 0.002000560476048672
280 0.9949637339689463 0.0030360977030535223 0.002008223480019345
281 0.9949349625554548 0.0030570081851880072 0.0020158354608173436
282 0.9949061805103749 0.003077980405279272 0.0020233959206754884
283 0.9948773885868325 0.003099014204758346 0.0020309043651754923
284 0.9948485875355608 0.003120109424192508 0.002038360303280271
285 0.9948197781048298 0.0031412659032841223 0.0020457632473660373
286 0.9947909610403746 0.003162483480869503 0.0020531127132541703
287 0.994762137085325 0.0031837619949178055 0.0020604082202428696
288 0.994733306980135 0.0032051012825299492 0.0020676492911385807
289 0.9947044714625118 0.003226501179937566 0.002074835452287193
290 0.994675631267346 0.003247961522501979 0.0020819662336050136
291 0.9946467871266413 0.00326948214471321 0.0020890411686095072
292 0.9946179397694455 0.0032910628801890193 0.0020960597944498067
293 0.9945890899217794 0.00331270356167397 0.002103021651936987
294 0.9945602383065701 0.0033344040210385264 0.0021099262855741045
295 0.9945313856435803 0.0033561640892781825 0.002116773243585997
296 0.9945025326493407 0.0033779835965126155 0.0021235620779488443
297 0.9944736800370817 0.0033998623719848804 0.0021302923444194875
298 0.9944448285166654 0.0034218002440606224 0.002136963602564502
299 0.9944159787945188 0.0034437970402273303 0.0021435754157890312
300 0.9943871315735665 0.0034658525870936182 0.0021501273513653612
301 0.9943582875531639 0.003487966710388534 0.0021566189804612555
302 0.9943294474290321 0.003510139234960907 0.002163049878168039
303 0.9943006118931911 0.003532369984778722 0.0021694196235284213
304 0.9942717816338955 0.0035546587829285298 0.0021757277995640705
305 0.9942429573355699 0.0035770054516148803 0.0021819739933029297
306 0.9942141396787438 0.0035994098121598034 0.002188157795806274
307 0.9941853293399894 0.0036218716850023084 0.0021942788021955075
308 0.9941565269918571 0.003644390889697922 0.002200336611678699
309 0.9941277333028142 0.0036669672449182603 0.0022063308275768545
310 0.9940989489371823 0.003689600568450632 0.0022122610573499218
311 0.9940701745550762 0.0037122906771976743 0.0022181269126225326
312 0.994041410812343 0.003735037387177023 0.0022239280092094687
313 0.9940126583605018 0.003757840513521018 0.0022296639671408676
314 0.9939839178466853 0.0037806998704764394 0.0022353344106871456
315 0.9939551899135793 0.0038036152714042808 0.0022409389683836567
316 0.9939264751993664 0.0038265865287795513 0.0022464772730550696
317 0.9938977743376669 0.003849613454191122 0.00225194896183947
318 0.9938690879574832 0.0038726958583415933 0.002257353676212187
319 0.9938404166831433 0.0038958335510472075 0.0022626910620093367
320 0.9938117611342452 0.003919026341237795 0.0022679607694510847
321 0.993783121925603 0.003942274036956748 0.0022731624531646282
322 0.9937544996671925 0.003965576445361037 0.0022782957722068896
323 0.9937258949640984 0.003988933372721261 0.002283360390086927
324 0.993697308416462 0.004012344624421728 0.002288355974788057
325 0.9936687406194298 0.004035810004960578 0.0022932821987896876
326 0.9936401921631031 0.004059329317949936 0.0022981387390888673
327 0.9936116636324873 0.004082902366116107 0.0023029252772215274
328 0.9935831556074437 0.0041065289512997975 0.0023076414992834506
329 0.9935546686626415 0.004130208874456382 0.00231228709595093
330 0.9935262033675097 0.004153941935656201 0.002316861762501142
331 0.9934977602861915 0.004177727934084899 0.0023213651988322147
332 0.9934693399774981 0.004201566668043791 0.0023257971094830065
333 0.9934409429948647 0.0042254579349502745 0.0023301572036525772
334 0.9934125698863066 0.004249401531338273 0.0023344451952193616
335 0.9933842211943755 0.0042733972528587166 0.002338660802760044
336 0.9933558974561191 0.0042974448942800616 0.0023428037495681234
337 0.9933275992030394 0.004321544249488846 0.0023468737636721804
338 0.9932993269610526 0.004345695111490279 0.0023508705778538318
339 0.9932710812504504 0.0043698972724088726 0.0023547939296653846
340 0.9932428625858616 0.0043941505234891065 0.002358643561447178
341 0.9932146714762153 0.004418454655096133 0.002362419220344618
342 0.993186508424705 0.004442809456716515 0.0023661206583249017
343 0.9931583739287525 0.00446721471695901 0.0023697476321934297
344 0.9931302684799748 0.004491670223555379 0.002373299903609907
345 0.993102192564151 0.0045161757633612465 0.0023767772391041285
346 0.9930741466611893 0.004540731122356985 0.0023801794100914517
347 0.9930461312450971 0.0045653360856486485 0.002383506192887954
348 0.9930181467839503 0.004589990437468941 0.0023867573687252736
349 0.9929901937398643 0.004614693961178213 0.002389932723765131
350 0.9929622725689662 0.004639446439265513 0.0023930320491135364
351 0.9929343837213679 0.004664247653349661 0.0023960551408346723
352 0.9929065276411404 0.0046890973841803695 0.0023990017999644606
353 0.992878704766289 0.004713995411639402 0.0024018718325238054
354 0.9928509155287296 0.004738941514741763 0.002404665049531514
355 0.9928231603542654 0.004763935471636935 0.0024073812670169
356 0.9927954396625663 0.0047889770596101465 0.002410020306032056
357 0.9927677538671484 0.004814066055083681 0.002412581992663804
358 0.9927401033753536 0.004839202233618229 0.002415066158045325
359 0.9927124885883324 0.004864385369914264 0.0024174726383674565
360 0.992684909901026 0.004889615237813479 0.002419801274889666
361 0.9926573677021503 0.0049148916103002385 0.002422051913950697
362 0.9926298623741813 0.004940214259503084 0.0024242244069788885
363 0.9926023942933403 0.004965582956696271 0.0024263186105021616
364 0.9925749638295819 0.00499099747230135 0.0024283343861576804
365 0.9925475713465822 0.005016457575888777 0.0024302716007011797
366 0.9925202172017276 0.005041963036179571 0.0024321301260159674
367 0.9924929017461056 0.0050675136210470055 0.002433909839121587
368 0.9924656253244964 0.00509310909751834 0.002435610622182157
369 0.9924383882753651 0.005118749231776589 0.0024372323625143715
370 0.9924111909308562 0.00514443378916233 0.002438774952595171
371 0.9923840336167883 0.005170162534175548 0.0024402382900690807
372 0.9923569166526491 0.005195935230477521 0.00244162227775521
373 0.9923298403515942 0.005221751640892747 0.0024429268236539218
374 0.9923028050204435 0.005247611527410897 0.002444151840953169
375 0.9922758109596816 0.005273514651188818 0.0024452972480344865
376 0.9922488584634579 0.005299460772552575 0.002446362968478658
377 0.9922219478195874 0.005325449650999516 0.002447348931071042
378 0.992195079309554 0.005351481045200399 0.002448255069806559
379 0.9921682532085138 0.005377554713001534 0.0024490813238943455
380 0.9921414697852996 0.005403670411426981 0.002449827637762074
381 0.9921147293024266 0.0054298278966807695 0.002450493961059924
382 0.9920880320160996 0.005456026924149173 0.0024510802486642294
383 0.992061378176221 0.005482267248403008 0.002451586460680777
384 0.9920347680263988 0.0055085486231999815 0.0024520125624477736
385 0.9920082018039574 0.005534870801487065 0.0024523585245384743
386 0.9919816797399487 0.005561233535402917 0.002452624322763464
387 0.9919552020591633 0.005587636576280336 0.0024528099381726145
388 0.9919287689801448 0.005614079674648756 0.002452915357056689
389 0.9919023807152028 0.0056405625802367736 0.002452940570948616
390 0.9918760374704285 0.005667085041974722 0.002452885576624422
391 0.9918497394457116 0.00569364680799727 0.002452750376103825
392 0.9918234868347562 0.005720247625646072 0.0024525349766504846
393 0.9917972798251002 0.005746887241472447 0.0024522393907719232
394 0.9917711185981333 0.00577356540124009 0.0024518636362190946
395 0.9917450033291176 0.005800281849927834 0.0024514077359856275
396 0.9917189341872094 0.005827036331732441 0.0024508717183067165
397 0.9916929113354802 0.005853828590071429 0.0024502556166576825
398 0.9916669349309405 0.005880658367585935 0.0024495594697521933
399 0.9916410051245634 0.005907525406143625 0.0024487833215401413
400 0.9916151220613098 0.0059344294468416225 0.0024479272212051843
401 0.9915892858801539 0.005961370230009496 0.00244699122316195
402 0.9915634967141101 0.005988347495212261 0.0024459753870528975
403 0.9915377546902611 0.006015360981253433 0.0024448797777448447
404 0.9915120599297852 0.0060424104261781126 0.0024437044653251535
405 0.9914864125479872 0.006069495567276104 0.0024424495250975837
406 0.9914608126543283 0.006096616141085068 0.002441115037577797
407 0.9914352603524561 0.0061237718833937246 0.002439701088488538
408 0.9914097557402383 0.0061509625292450725 0.0024382077687544693
409 0.9913842989097945 0.006178187812939654 0.002436635174496669
410 0.9913588899475301 0.006205447468038857 0.0024349834070267994
411 0.9913335289341705 0.006232741227368247 0.0024332525728409304
412 0.991308215944797 0.006260068823020937 0.002431442783613035
413 0.9912829510488823 0.0062874299863609935 0.0024295541561881423
414 0.9912577343103275 0.006314824448026877 0.0024275868125751628
415 0.9912325657874993 0.006342251937934915 0.002425540879939373
416 0.9912074455332693 0.006369712185282809 0.002423416490594569
417 0.9911823735950519 0.00639720491855318 0.002421213781994888
418 0.9911573500148443 0.006424729865517146 0.002418932896726292
419 0.9911323748292672 0.0064522867532379406 0.002416573982497726
420 0.9911074480696064 0.006479875308074543 0.0024141371921319365
421 0.9910825697618533 0.0065074952556853785 0.002411622683555964
422 0.9910577399267488 0.006535146321032016 0.0024090306197913024
423 0.9910329585798252 0.006562828228382921 0.00240636116894373
424 0.9910082257314504 0.006590540701317242 0.00240361450419281
425 0.9909835413868726 0.0066182834627286115 0.0024007908037810602
426 0.9909589055462643 0.006646056234829006 0.0023978902510027986
427 0.9909343182047686 0.006673858739152619 0.0023949130341926585
428 0.9909097793525454 0.006701690696559774 0.002391859346713777
429 0.9908852889748168 0.0067295518272408724 0.0023887293869456587
430 0.9908608470519149 0.00675744185072037 0.002385523358271713
431 0.9908364535593306 0.006785360485860784 0.0023822414690664708
432 0.9908121084677597 0.00681330745086674 0.0023788839326824665
433 0.9907878117431531 0.00684128246328904 0.002375450967436814
434 0.9907635633467649 0.006869285240028775 0.0023719427965974453
435 0.9907393632352022 0.006897315497341453 0.002368359648369036
436 0.9907152113604755 0.006925372950841175 0.002364701755878609
437 0.990691107670049 0.0069534573155048286 0.0023609693571608192
438 0.9906670521068905 0.0069815683056763216 0.002357162695142918
439 0.9906430446095233 0.007009705635070841 0.002353282017629403
440 0.9906190851120784 0.007037869016779152 0.002349327577286348
441 0.9905951735443445 0.007066058163271902 0.0023452996316254207
442 0.9905713098318222 0.0070942727864039936 0.0023411984429875833
443 0.9905474938957751 0.00712251259741895 0.0023370242785264823
444 0.9905237256532835 0.007150777306953339 0.0023327774101915217
445 0.9905000050172967 0.007179066625041206 0.0023284581147106323
446 0.9904763318966873 0.007207380261118545 0.002324066673572721
447 0.9904527061963037 0.007235717924027805 0.002319603373009819
448 0.9904291278170249 0.007264079322022413 0.0023150685039789193
449 0.9904055966558138 0.00729246416277133 0.0023104623621435037
450 0.9903821126057727 0.007320872153363643 0.002305785247854771
451 0.9903586755561957 0.007349303000313179 0.002301037466132556
452 0.9903352853926248 0.007377756409563136 0.0022962193266459464
453 0.9903119419969044 0.007406232086490771 0.002291331143693597
454 0.9902886452472357 0.007434729735912083 0.0022863732361837466
455 0.9902653950182319 0.007463249062086551 0.002281345927613928
456 0.9902421911809733 0.007491789768721872 0.0022762495460503887
457 0.9902190336030625 0.0075203515589787545 0.0022710844241072064
