47 0.9998244003501389 8.829360391287422e-05 8.730611045220976e-05
48 0.9998168986795362 9.208767943097633e-05 9.10137080938944e-05
49 0.9998092433266386 9.596136756392001e-05 9.479537545187784e-05
50 0.9998014345544856 9.991465170428938e-05 9.865086609269855e-05
51 0.9997934726312908 0.00010394751488265427 0.00010257992877137277
52 0.9997853578304258 0.00010805993976638779 0.00010658230744771872
53 0.9997770904304051 0.00011225190865846158 0.00011065774130299269
54 0.9997686707148709 0.00011652340349621887 0.0001148059647568355
55 0.9997600989725761 0.00012087440585012588 0.00011902670748452856
56 0.999751375497369 0.00012530489692250108 0.00012331969443455813
57 0.9997425005881759 0.00012981485754622269 0.00012768464584648692
58 0.999733474548985 0.00013440426818341473 0.0001321212772691316
59 0.9997242976888282 0.00013907310892411157 0.00013662929957904547
60 0.9997149703217648 0.00014382135948490037 0.00014120841899930436
61 0.9997054927668633 0.00014864899920754342 0.00014585833711859542
62 0.9996958653481829 0.000153556007057578 0.00015057875091060687
63 0.9996860883947566 0.00015854236162289614 0.00015536935275371782
64 0.9996761622405711 0.00016360804111230284 0.00016022983045098685
65 0.999666087224549 0.0001687530233540536 0.00016515986725043787
66 0.9996558636905293 0.00017397728579437164 0.00017015914186564209
67 0.9996454919872482 0.0001792808054959438 0.00017522732849659488
68 0.9996349724683191 0.00018466355913639637 0.00018036409685088587
69 0.9996243054922131 0.00019012552300675092 0.00018556911216516123
70 0.9996134914222387 0.0001956666730098591 0.00019084203522687647
71 0.9996025306265212 0.0002012869846588183 0.00019618252239633863
72 0.9995914234779822 0.00020698643307536662 0.0002015902256290361
73 0.9995801703543187 0.00021276499298825857 0.00020706479249825492
74 0.9995687716379805 0.00021862263873162076 0.0002126058662179802
75 0.9995572277161512 0.00022455934424328816 0.00021821308566608033
76 0.9995455389807245 0.00023057508306312117 0.00022388608540777397
77 0.9995337058282827 0.00023666982833130327 0.00022962449571937662
78 0.9995217286600743 0.00024284355278661942 0.0002354279426123268
79 0.9995096078819911 0.0002490962287647161 0.0002412960478574888
80 0.9994973439045468 0.00025542782819634166 0.0002472284290097319
81 0.9994849371428518 0.00026183832260556907 0.00025322469943278315
82 0.999472388016592 0.00026832768310799926 0.000259284468324353
83 0.9994596969500035 0.0002748958804089464 0.00026540734074153194
84 0.9994468643718496 0.00028154288480160565 0.000271592917626456
85 0.9994338907153971 0.0002882686661652014 0.0002778407958322403
86 0.9994207764183907 0.0002950731939631195 0.00028415056814917804
87 0.9994075219230298 0.0003019564372410202 0.0002905218233312045
88 0.9993941276759425 0.00030891836462493434 0.0002969541461226228
89 0.9993805941281618 0.00031595894431934193 0.0003034471172850906
90 0.9993669217350991 0.0003230781441052336 0.00031000031362486626
91 0.9993531109565191 0.0003302759313381548 0.00031661330802031193
92 0.9993391622565144 0.00033755227294623335 0.0003232856694496523
93 0.999325076103479 0.00034490713542819013 0.0003300169630189867
94 0.9993108529700819 0.00035234048485133316 0.00033680674999055353
95 0.9992964933332413 0.0003598522868495354 0.00034365458781124476
96 0.9992819976740974 0.00036744250662119654 0.00035056003014136833
97 0.9992673664779853 0.0003751111089271881 0.00035752262688365706
98 0.9992526002344081 0.00038285805808878327 0.0003645419242125219
99 0.9992376994370095 0.0003906833179855712 0.0003716174646035482
100 0.9992226645835459 0.0003985868520533551 0.00037874878686323227
101 0.9992074961758589 0.0004065686232820355 0.00038593542615895666
102 0.9991921947198472 0.0004146285942134785 0.0003931769140492024
103 0.9991767607254378 0.0004227667269393686 0.0004004727785139962
104 0.9991611947065582 0.00043098298309904705 0.00040782254398559015
105 0.9991454971811068 0.0004392773238773359 0.000415225731379373
106 0.9991296686709248 0.0004476497100023469 0.0004226818581250093
107 0.9991137097017668 0.0004561001017432768 0.0004301904381978067
108 0.9990976208032709 0.00046462845890818855 0.000437750982150307
109 0.9990814025089302 0.00047323474084177866 0.0004453629971441004
110 0.9990650553560615 0.0004819189064231306 0.00045302598698186095
111 0.9990485798857764 0.0004906809140634554 0.0004607394521395998
112 0.9990319766429514 0.0004995207217038183 0.00046850288979913594
113 0.9990152461761964 0.0005084382868128528 0.0004763157938807805
114 0.9989983890378246 0.0005174335663844623 0.0004841776550762344
115 0.9989814057838224 0.0005265065169355076 0.0004920879608816954
116 0.9989642969738172 0.0005356570945034835 0.0005000461956311737
117 0.9989470631710465 0.0005448852546441832 0.0005080518405300132
118 0.9989297049423281 0.0005541909524293485 0.0005161043736886177
119 0.9989122228580258 0.0005635741424443115 0.0005242032701563757
120 0.9988946174920197 0.0005730347787856213 0.0005323480019557882
121 0.9988768894216737 0.0005825728150586624 0.0005405380381167922
122 0.9988590392278034 0.000592188204375259 0.0005487728447112776
123 0.9988410674946433 0.0006018808993512707 0.0005570518848877996
124 0.9988229748098152 0.0006116508521041759 0.0005653746189064794
125 0.9988047617642949 0.000621498014250645 0.0005737405041740945
126 0.9987864289523791 0.0006314223369041038 0.0005821489952793539
127 0.9987679769716538 0.0006414237706722859 0.000590599544028358
128 0.9987494064229592 0.0006515022656547759 0.0005990915994802387
129 0.9987307179103577 0.0006616577714405422 0.0006076246079829799
130 0.9987119120411001 0.0006718902371054608 0.0006161980132094135
131 0.9986929894255914 0.0006821996112098296 0.0006248112561933901
132 0.9986739506773575 0.0006925858417958737 0.0006334637753661229
133 0.9986547964130115 0.0007030488763852421 0.0006421550065926996
134 0.9986355272522178 0.0007135886619764949 0.0006508843832087629
135 0.9986161438176605 0.0007242051450425833 0.0006596513360573556
136 0.9985966467350065 0.0007348982715283209 0.0006684552935259279
137 0.9985770366328721 0.000745667986847846 0.0006772956815835056
138 0.9985573141427883 0.0007565142358820787 0.0006861719238180156
139 0.9985374798991649 0.0007674369629761674 0.0006950834414737669
140 0.9985175345392561 0.0007784361119369304 0.0007040296534890848
141 0.9984974787031258 0.0007895116260302902 0.0007130099765340947
142 0.9984773130336112 0.0008006634479786987 0.0007220238250486557
143 0.9984570381762877 0.0008118915199585593 0.0007310706112804378
144 0.9984366547794336 0.0008231957835976394 0.0007401497453231442
145 0.9984161634939938 0.0008345761799724795 0.0007492606351548717
146 0.9983955649735444 0.0008460326496057938 0.0007584026866766125
147 0.9983748598742563 0.000857565132463868 0.0007675753037508894
148 0.998354048854859 0.0008691735679539486 0.0007767778882405245
149 0.9983331325766048 0.0008808578949216295 0.0007860098400475395
150 0.9983121117032322 0.0008926180516482325 0.0007952705571521833
151 0.9982909869009284 0.0009044539758481828 0.0008045594356520854
152 0.9982697588382946 0.000916365604666381 0.000813875869801533
153 0.9982484281863071 0.0009283528746755702 0.000823219252050868
154 0.9982269956182821 0.0009404157218736986 0.0008325889730860014
155 0.9982054618098379 0.0009525540816812798 0.0008419844218680453
156 0.9981838274388581 0.0009647678889387482 0.0008514049856730558
157 0.9981620931854538 0.0009770570779038118 0.0008608500501318861
158 0.9981402597319273 0.0009894215822488007 0.0008703189992701496
159 0.9981183277627341 0.001001861335058016 0.0008798112155482856
160 0.9980962979644448 0.0010143762688250718 0.0008893260799017281
161 0.9980741710257086 0.0010269663154502376 0.0008988629717811766
162 0.9980519476372149 0.0010396314062377785 0.0009084212691929611
163 0.9980296284916559 0.001052371471893293 0.0009180003487395043
164 0.9980072142836887 0.001065186442521049 0.000927599585659874
165 0.9979847057098963 0.0010780762476213183 0.0009372183538704276
166 0.9979621034687514 0.0010910408160877114 0.00094685602600554
167 0.9979394082605763 0.0011040800762045098 0.0009565119734584182
168 0.9979166207875061 0.0011171939556439982 0.0009661855664219977
169 0.9978937417534501 0.0011303823814637968 0.0009758761739299153
170 0.9978707718640527 0.0011436452801041933 0.0009855831638975608
171 0.9978477118266558 0.001156982577385474 0.0009953059031632008
172 0.9978245623502595 0.001170394198505257 0.0010050437575291745
173 0.9978013241454846 0.0011838800680358248 0.0010147960918031568
174 0.9977779979245327 0.0011974401099214577 0.0010245622698394864
175 0.9977545844011482 0.0012110742474757692 0.0010343416545805597
176 0.9977310842905792 0.0012247824033790418 0.001044133608098282
177 0.9977074983095391 0.0012385644996755654 0.0010539374916355775
178 0.9976838271761673 0.0012524204577709767 0.0010637526656479535
179 0.9976600716099903 0.0012663501984296014 0.0010735784898451182
180 0.9976362323318824 0.0012803536417717973 0.0010834143232326466
181 0.9976123100640275 0.0012944307072713026 0.0010932595241536934
182 0.9975883055298791 0.0013085813137525843 0.0011031134503307503
183 0.9975642194541217 0.0013228053793881921 0.0011129754589074455
184 0.9975400525626315 0.0013371028216961134 0.0011228449064903795
185 0.9975158055824365 0.0013514735575371336 0.0011327211491909996
186 0.9974914792416785 0.0013659175031121998 0.0011426035426675058
187 0.9974670742695726 0.0013804345739597884 0.0011524914421667883
188 0.997442591396369 0.0013950246849532776 0.0011623842025663919
189 0.9974180313533124 0.0014096877502983228 0.0011722811784165054
190 0.9973933948726033 0.00142442368353024 0.0011821817239819766
191 0.9973686826873585 0.0014392323975113903 0.0011920851932843406
192 0.9973438955315717 0.0014541138044285747 0.0012019909401438716
193 0.9973190341400742 0.001469067815790429 0.0012118983182216444
194 0.997294099248495 0.0014840943424248296 0.0012218066810616103
195 0.9972690915932212 0.0014991932944763019 0.0012317153821326799
196 0.9972440119113591 0.0015143645814034363 0.0012416237748708121
197 0.9972188609406949 0.0015296081119763121 0.0012515312127211087
198 0.9971936394196539 0.0015449237942739256 0.001261437049179905
199 0.997168348087262 0.0015603115356816286 0.0012713406378368638
200 0.9971429876831059 0.00157577124288857 0.00128124133241706
201 0.9971175589472937 0.0015913028218851502 0.0012911384868230604
202 0.9970920626204148 0.001606906177960479 0.0013010314551769907
203 0.9970664994435015 0.0016225812156998433 0.0013109195918625935
204 0.9970408701579884 0.0016383278389821853 0.0013208022515672647
205 0.9970151755056733 0.001654145950977584 0.001330678789324077
206 0.9969894162286774 0.0016700354541447529 0.00134054856055378
207 0.9969635930694072 0.0016859962502285383 0.0013504109211067738
208 0.9969377067705127 0.0017020282402574357 0.0013602652273050613
209 0.9969117580748501 0.001718131324541109 0.0013701108359841663
210 0.9968857477254409 0.0017343054026679233 0.0013799471045350218
211 0.9968596764654338 0.0017505503735024868 0.0013897733909458232
212 0.996833545038064 0.001766866135183202 0.001399589053843844
213 0.9968073541866147 0.0017832525851198312 0.0014093934525372118
214 0.9967811046543777 0.0017997096199910665 0.001419185947056638
215 0.9967547971846139 0.0018162371357421192 0.0014289658981971086
216 0.9967284325205144 0.0018328350275823122 0.001438732667559519
217 0.9967020114051606 0.00184950318998269 0.0014484856175922644
218 0.9966755345814863 0.0018662415166736377 0.0014582241116327709
219 0.9966490027922368 0.0018830499006425143 0.001467947513948975
220 0.996622416779932 0.001899928234131296 0.0014776551897807391
221 0.9965957772868255 0.001916876408634232 0.0014873465053812118
222 0.9965690850548665 0.0019338943148955172 0.0014970208280581153
223 0.9965423408256608 0.0019509818429069724 0.0015066775262149736
224 0.9965155453404324 0.0019681388819057415 0.0015163159693922653
225 0.9964886993399833 0.0019853653203720026 0.0015259355283085085
226 0.9964618035646566 0.0020026610460266887 0.001535535574901264
227 0.9964348587542966 0.0020200259458292296 0.0015451154823680692
228 0.99640786564821 0.002037459905975301 0.0015546746252072848
229 0.9963808249851289 0.0020549628118945906 0.0015642123792588604
230 0.996353737503171 0.0020725345482485824 0.001573728121745016
231 0.996326603939801 0.002090174998928351 0.0015832212313108328
232 0.9962994250317934 0.0021078840470523733 0.0015926910880647545
233 0.9962722015151932 0.0021256615749643574 0.0016021370736189948
234 0.996244934125279 0.002143507464231085 0.001611558571129846
235 0.9962176235965238 0.002161421595640269 0.0016209549653378947
236 0.9961902706625572 0.002179403849198432 0.001630325642608129
237 0.9961628760561277 0.0021974541041287926 0.0016396699909699466
238 0.9961354405090652 0.0022155722388691817 0.001648987400157054
239 0.9961079647522427 0.0022337581310699593 0.0016582772616472576
240 0.9960804495155393 0.0022520116575919648 0.0016675389687021412
241 0.9960528955278016 0.002270332694504471 0.001676771916406631
242 0.9960253035168078 0.002288721117083167 0.001685975501708444
243 0.9959976742092291 0.0023071767998081466 0.0016951491234574135
244 0.9959700083305931 0.0023256996163619308 0.0017042921824446952
245 0.9959423066052464 0.002344289439627492 0.0017134040814418498
246 0.9959145697563179 0.002362946141686308 0.0017224842252397952
247 0.9958867985056816 0.0023816695938164325 0.0017315320206876318
248 0.9958589935739202 0.002400459666490581 0.001740546876731333
249 0.9958311556802879 0.0024193162293742387 0.0017495282044523045
250 0.9958032855426745 0.002438239151323788 0.0017584754171058024
251 0.9957753838775683 0.0024572283003846565 0.0017673879301592149
252 0.9957474514000202 0.002476283543789479 0.0017762651613301998
253 0.9957194888236071 0.0024954047479562925 0.0017851065306246775
254 0.9956914968603968 0.002514591778486733 0.0017939114603746785
255 0.9956634762209112 0.002533844500164271 0.0018026793752760396
256 0.9956354276140909 0.0025531627769524593 0.001811409702425948
257 0.9956073517472589 0.002572546471993197 0.0018201018713603335
258 0.995579249326086 0.0025919954476050265 0.001828755314091099
259 0.995551121054555 0.0026115095652814425 0.001837369465143198
260 0.9955229676349254 0.002631088685689226 0.0018459437615915438
261 0.9954947897676979 0.0026507326686668006 0.001854477643097761
262 0.9954665881515806 0.00267044137322261 0.0018629705519467642
263 0.9954383634834527 0.0026902146575335205 0.0018714219330831729
264 0.9954101164583316 0.0027100523789432385 0.0018798312341475527
265 0.9953818477693361 0.002729954393960761 0.001888197905512484
266 0.9953535581076547 0.002749920558258841 0.0018965214003184541
267 0.995325248162509 0.00276995072667248 0.0019048011745095702
268 0.9952969186211208 0.002790044753197443 0.001913036686869094
269 0.9952685701686783 0.002810202490988796 0.0019212273990547926
270 0.9952402034883026 0.0028304237923594687 0.001929372775634103
271 0.9952118192610124 0.002850708508778841 0.0019374722841191112
272 0.9951834181656936 0.002871056490871351 0.0019455253950013392
273 0.9951550008790626 0.0028914675884151343 0.0019535315817863427
274 0.9951265680756367 0.002911941650340678 0.001961490321028113
275 0.9950981204276983 0.002932478524729507 0.0019694010923632824
276 0.9950696586052634 0.002953078058812893 0.0019772633785451305
277 0.9950411832760496 0.0029737400989705886 0.001985076665477393
278 0.9950126951054432 0.0029944644907295855 0.0019928404422478617
279 0.9949841947564665 0.003015251078762901 0.002000554201161785
280 0.9949556828897466 0.003036099706888386 0.0020082174377750567
281 0.9949271601634833 0.0030570102180675655 0.002015829650927198
282 0.9948986272334175 0.003077982454404498 0.0020233903427741263
283 0.9948700847527994 0.0030990162571446645 0.00203089901882071
284 0.9948415333723579 0.003120111466673886 0.0020383551879531096
285 0.9948129737402689 0.0031412679225172636 0.002045758362470898
286 0.9947844065021249 0.003162485463338149 0.002053108058118961
287 0.9947558323009043 0.003183763926937138 0.002060403794119179
288 0.9947272517769401 0.0032051031502510967 0.0020676450932018784
289 0.9946986655678914 0.0032265029693522083 0.0020748314816370623
290 0.9946700743087111 0.0032479632194470543 0.0020819624892654117
291 0.9946414786316179 0.0032694837348757203 0.0020890376495290523
292 0.9946128791660651 0.0032910643491109266 0.0020960564995020944
293 0.9945842765387123 0.0033127048947571907 0.002103018579920936
294 0.9945556713733961 0.00333440520355002 0.0021099234352143278
295 0.9945270642911003 0.003356165106355128 0.0021167706135332034
296 0.9944984559099272 0.003377984433167683 0.002123559666780268
297 0.9944698468450699 0.003399863013111579 0.0021302901506393434
298 0.9944412377087828 0.003421800674438746 0.0021369616246044738
299 0.9944126291103537 0.003443797244528481 0.002143573652008776
300 0.9943840216560762 0.0034658525498868107 0.0021501258000530543
301 0.9943554159492216 0.003487966416145884 0.0021566176398341553
302 0.9943268125900117 0.003510138668063394 0.002163048746373078
303 0.994298212175591 0.00353236912952203 0.0021694186986428265
304 0.9942696153000001 0.003554657623528959 0.0021757270795960113
305 0.9942410225541485 0.003577003972215333 0.0021819734761921892
306 0.9942124345257881 0.0035994079968358385 0.002188157479424946
307 0.994183851799487 0.003621869517768261 0.002194278684348723
308 0.9941552749566028 0.0036443883545130896 0.002200336690105376
309 0.9941267045752575 0.003666964325693151 0.002206331099950471
310 0.9940981412303109 0.003689597249053272 0.0022122615212793184
311 0.9940695854933358 0.0037122869414599746 0.0022181275656527337
312 0.9940410379325928 0.0037350332189012014 0.0022239288488225366
313 0.9940124991130046 0.003757835896486072 0.002229664990756771
314 0.9939839695961317 0.00378069478844467 0.0022353356156646588
315 0.9939554499401482 0.003803609708127864 0.002240940352021279
316 0.9939269406998175 0.003826580468007158 0.0022464788325919707
317 0.9938984424264676 0.003849606879674574 0.0022519506944564567
318 0.9938699556679683 0.0038726887538425656 0.002257355579032688
319 0.9938414809687066 0.003895825900343968 0.002262693132100419
320 0.9938130188695643 0.003919018128131972 0.0022679630038244807
321 0.9937845699078953 0.003942265245280135 0.0022731648487777944
322 0.9937561346175011 0.003965567058982428 0.0022782983259640767
323 0.9937277135286104 0.003988923375553309 0.0022833630988402793
324 0.9936993071678555 0.004012334000427827 0.002288358835338725
325 0.993670916058251 0.004035798738161771 0.002293285207888967
326 0.9936425407191718 0.004059317392431837 0.0022981418934393456
327 0.9936141816663306 0.004082889766035836 0.0023029285734782667
328 0.9935858394117593 0.004106515660892936 0.002307644934055173
329 0.993557514463785 0.00413019487804393 0.0023122906658012287
330 0.9935292073270116 0.004153927217651547 0.002316865463949709
331 0.993500918502298 0.004177712479000784 0.0023213690283560855
332 0.9934726484867389 0.004201550460499288 0.002325801063517819
333 0.9934443977736445 0.004225440959677755 0.002330161278593852
334 0.9934161668525199 0.0042493837731903735 0.002334449387423791
335 0.9933879562090475 0.004273378696815293 0.0023386651085468015
336 0.9933597663250673 0.00429742552545514 0.002342808165220188
337 0.9933315976785568 0.004321524053137548 0.002346878285437668
338 0.9933034507436145 0.004345674073015746 0.0023508752019473513
339 0.9932753259904401 0.004369875377369154 0.002354798652269398
340 0.9932472238853173 0.00439412775760404 0.002358648378713378
341 0.9932191448905956 0.004418431004254186 0.002362424128395317
342 0.9931910894646728 0.004442784906981608 0.002366125653254429
343 0.9931630580619787 0.004467189254577303 0.002369752710069544
344 0.9931350511329574 0.004491643834962022 0.002373305060475219
345 0.9931070691240504 0.004516148435187096 0.0023767824709775296
346 0.9930791124776815 0.0045407028414352815 0.002380184712969558
347 0.9930511816322396 0.004565306839021642 0.002383511562746555
348 0.9930232770220632 0.0045899602123944784 0.002386762801520791
349 0.9929953990774253 0.004614662745136273 0.002389938215436085
350 0.9929675482245178 0.004639414219964688 0.002393037595582018
351 0.992939724885437 0.004664214418733582 0.002396060738007824
352 0.9929119294781681 0.004689063122434082 0.002399007443735962
353 0.9928841624165721 0.0047139601111956635 0.002401877518775365
354 0.9928564241103707 0.0047389051642872946 0.002404670774134369
355 0.992828714965133 0.0047638980601185914 0.0024073870258333138
356 0.9928010353822622 0.004788938576241026 0.002410026094916825
357 0.9927733857589814 0.004814026489349159 0.002412587807465766
358 0.9927457664883225 0.004839161575281914 0.002415071994608871
359 0.992718177959112 0.00486434360902388 0.002417478492534043
360 0.9926906205559589 0.004889572364706662 0.0024198071424993304
361 0.9926630946592437 0.004914847615610248 0.0024220577908435734
362 0.9926356006451057 0.004940169134164436 0.0024242302889967236
363 0.9926081388854315 0.004965536691950273 0.0024263244934898316
364 0.9925807097478445 0.004990950059701543 0.0024283402659647057
365 0.992553313595694 0.005016409007306293 0.00243027747318324
366 0.9925259507880436 0.005041913303808383 0.0024321359870364124
367 0.9924986216796626 0.005067462717409082 0.0024339156845529487
368 0.9924713266210146 0.005093057015468692 0.0024356164479076518
369 0.9924440659582486 0.0051186959645082184 0.0024372381644294084
370 0.9924168400331898 0.005144379330211066 0.002438780726608846
371 0.9923896491833295 0.005170106877424774 0.002440244032105674
372 0.9923624937418174 0.005195878370162792 0.002441627983755673
373 0.9923353740374524 0.005221693571606281 0.002442932489577361
374 0.9923082903946755 0.005247552244105959 0.002444157462778319
375 0.9922812431335605 0.005273454149183988 0.002445302821761184
376 0.9922542325698073 0.0052993990475358795 0.0024463684901293017
377 0.9922272590147345 0.005325386699032446 0.002447354396692043
378 0.9922003227752727 0.005351416862721799 0.002448260475469789
379 0.9921734241539569 0.005377489296831358 0.0024490866656985714
380 0.9921465634489212 0.0054036037587699235 0.00244983291183438
381 0.9921197409538923 0.005429760005129761 0.002450499163557133
382 0.9920929569581837 0.005455957791688736 0.0024510853757743014
383 0.9920662117466897 0.005482196873412486 0.0024515915086242047
384 0.992039505599882 0.005508477004456619 0.0024520175274789623
385 0.9920128387938026 0.005534797938168946 0.002452363402947109
386 0.9919862116000607 0.005561159427091775 0.0024526291108758684
387 0.9919596242858284 0.005587561222964199 0.0024528146323530868
388 0.991933077113836 0.005614003076724462 0.002452919953708834
389 0.991906570342369 0.005640484738512331 0.0024529450665166552
390 0.9918801042252642 0.005667005957671518 0.002452889967594493
391 0.9918536790119077 0.005693566482752132 0.0024527546590052606
392 0.9918272949472311 0.005720166061513176 0.0024525391480570823
393 0.9918009522717093 0.005746804440925065 0.0024522434473031904
394 0.9917746512213585 0.005773481367172196 0.002451867574541486
395 0.9917483920277352 0.005800196585655535 0.002451411552813754
396 0.9917221749179332 0.005826949840995264 0.002450875410404546
397 0.9916960001145833 0.00585374087703344 0.002450259180839719
398 0.991669867835852 0.005880569436836704 0.002449562902884632
399 0.9916437782954419 0.00590743526269902 0.0024487866205420102
400 0.9916177317025898 0.005934338096144449 0.0024479303830494663
401 0.9915917282620677 0.005961277677929972 0.0024469942448766798
402 0.991565768174183 0.005988253748048317 0.0024459782657222416
403 0.9915398516347794 0.00601526604573086 0.0024448825105101613
404 0.9915139788352367 0.006042314309450534 0.002443707049386027
405 0.9914881499624736 0.006069398276924782 0.0024424519577128387
406 0.9914623651989478 0.006096517685118552 0.0024411173160664933
407 0.9914366247226588 0.006123672270247309 0.002439703210230938
408 0.9914109287071494 0.006150861767780107 0.0024382097311929857
409 0.9913852773215088 0.006178085912442673 0.0024366369751367876
410 0.9913596707303745 0.006205344438220543 0.00243498504343798
411 0.9913341090939359 0.00623263707836222 0.0024332540426574806
412 0.9913085925679375 0.006259963565382379 0.0024314440845349602
413 0.9912831213036825 0.006287323631065095 0.0024295552859819763
414 0.9912576954480367 0.006314717006467113 0.0024275877690747645
415 0.9912323151434328 0.0063421434219211575 0.0024255416610467033
416 0.991206980527875 0.006369602607039261 0.002423417094280442
417 0.9911816917349441 0.006397094290716143 0.002421214206299694
418 0.9911564488938014 0.006424618201132613 0.002418933139760697
419 0.9911312521291955 0.006452174065759016 0.00241657404244334
420 0.9911061015614683 0.006479761611358699 0.00241413706724196
421 0.9910809973065591 0.006507380563991536 0.0024116223721558057
422 0.9910559394760126 0.006535030649017457 0.002409030120279169
423 0.9910309281769856 0.006562711591100036 0.0024063604797911883
424 0.9910059635122521 0.006590423114210094 0.0024036136239453222
425 0.990981045580213 0.006618164941629355 0.0024007897310584923
426 0.9909561744749016 0.0066459367959541184 0.0023978889844998986
427 0.9909313502859922 0.006673738399098971 0.0023949115726795062
428 0.9909065730988086 0.00670156947230054 0.0023918576890362073
429 0.9908818429943311 0.006729429736121266 0.0023887275320256555
430 0.9908571600492073 0.006757318910453224 0.0023855213051077744
431 0.9908325243357595 0.006785236714521966 0.0023822392167339415
432 0.9908079359219938 0.0068131828668903955 0.00237888148033385
433 0.9907833948716107 0.006841157085462695 0.002375448314302047
434 0.9907589012440144 0.006869159087488254 0.002371939941984148
435 0.990734455094323 0.0068971885895656605 0.0023683565916627304
436 0.9907100564733787 0.006925245307646705 0.0023646984965429085
437 0.9906857054277587 0.006953328957040431 0.00236096589473759
438 0.9906614019997863 0.006981439252417203 0.002357159029252409
439 0.9906371462275416 0.007009575907812822 0.0023532781479703464
440 0.9906129381448741 0.0070377386366326615 0.0023493235036360313
441 0.9905887777814137 0.007065927151655842 0.0023452953538397286
442 0.9905646651625832 0.007094141165039434 0.0023411939610010115
443 0.99054060030961 0.007122380388322698 0.002337019592352116
444 0.9905165832395402 0.00715064453243135 0.002332772519920993
445 0.9904926139652499 0.007178933307681859 0.00232845302051404
446 0.99046869249546 0.007207246423785782 0.0023240613756985253
447 0.9904448188347483 0.007235583589854124 0.0023195978717847057
448 0.9904209929835646 0.007263944514401731 0.0023150627998076334
449 0.9903972149382436 0.007292328905351713 0.0023104564555086558
450 0.9903734846910205 0.007320736470039904 0.0023057791393166125
451 0.9903498022300444 0.007349166915219344 0.0023010311563287245
452 0.9903261675393937 0.00737761994706479 0.0022962128162911846
453 0.9903025805990913 0.007406095271177275 0.00229132443357944
454 0.9902790413851206 0.007434592592588671 0.00228636632717818
455 0.9902555498694399 0.007463111615766309 0.002281338820661021
456 0.9902321060199999 0.007491652044617602 0.002276242242169892
457 0.9902087098007585 0.007520213582494724 0.002271076924394131
458 0.990185361171698 0.007548795932199294 0.002265843204549274
