107 0.9792974935832834 0.018357307864401762 0.002345198552332987
108 0.9792639205452274 0.01831410826732613 0.0024219711874648403
109 0.9792442726723714 0.018263282798344906 0.002492444529302305
110 0.9792388986072161 0.018204922173637506 0.0025561792191650056
111 0.9792481020190849 0.018139120135082093 0.0026127778458521203
112 0.9792721393989239 0.018065973133263177 0.002661887467832133
113 0.9793112181154976 0.017985580033008895 0.002703201851512829
114 0.9793654947457703 0.017898041842988148 0.0027364634112609833
115 0.9794350736905514 0.017803461470710224 0.0027614648387578196
116 0.979520006084673 0.01770194350407375 0.0027780504112727006
117 0.9796202890091095 0.017593594020409182 0.002786116970500827
118 0.979735865010541 0.01747852042375101 0.002785614565727725
119 0.9798666219319159 0.017356831310863616 0.0027765467572402813
120 0.9800123930556033 0.017228636366329493 0.0027589705780872113
121 0.9801729575587406 0.017094046286792362 0.002732996154487058
122 0.980348041278414 0.016953172734231206 0.0026987859873749314
123 0.9805373177823377 0.01680612831792624 0.0026565538997561783
124 0.9807404097387721 0.01665302660456594 0.002606563656681887
125 0.9809568905775201 0.016493982155736223 0.0025491272667638926
126 0.9811862864319976 0.016329110591830676 0.0024846029761920914
127 0.981428078350604 0.016158528681225238 0.0024133929681913295
128 0.9816817047639008 0.01598235445337367 0.0023359407827461378
129 0.9819465641925016 0.01580070733430214 0.0022527284732169733
130 0.9822220181790472 0.01561370830281398 0.0021642735181598757
131 0.9825073944262296 0.01542148006556008 0.0020711255082316504
132 0.9828019901215296 0.015224147248987116 0.00197386262950476
133 0.9831050754281542 0.015021836606046555 0.001873087965820785
134 0.9834158971206196 0.014814677235432063 0.0017694256439701687
135 0.9837336823425172 0.014602800811013195 0.0016635168464915727
136 0.9840576424632431 0.014386341819048942 0.0015560157177300622
137 0.9843869770098512 0.014165437800697053 0.0014475851894740852
138 0.9847208776497361 0.013940229597283992 0.001338892753002401
139 0.9850585321995456 0.013710861595766477 0.0012306062047105508
140 0.9853991286355739 0.013477481971799161 0.0011233893926498844
141 0.9857418590808998 0.013240242927823739 0.001017897991299602
142 0.9860859237447062 0.012999300923613349 0.0009147753317038056
143 0.9864305347895395 0.012754816896741714 0.0008146483137424039
144 0.9867749201027552 0.012506956470499332 0.0007181234267692449
145 0.9871183269490289 0.012255890146848638 0.0006257829041465474
146 0.9874600254815922 0.012001793482095966 0.0005381810363360648
147 0.9877993120907845 0.011744847243059759 0.0004558406661801266
148 0.9881355125695667 0.011485237541631402 0.0003792498888263444
149 0.9884679850768425 0.011223155945756041 0.0003088589774259782
150 0.9887961228807429 0.010958799565005603 0.00024507755427628477
151 0.9891193568654607 0.010692371109073315 0.0001882720254910199
152 0.9894371577867564 0.010424078917687991 0.00013876329558088515
153 0.9897490382628817 0.010154136960625589 9.682477651807812e-05
154 0.9900545544893834 0.009882764806684171 6.26807039578844e-05
155 0.9903533076680329 0.009610187560685168 3.6504771307702354e-05
156 0.9906449451419754 0.009336635767767441 1.8419090282809004e-05
157 0.9909291612310945 0.009062345284449696 8.493484481780183e-06
158 0.9912056977635095 0.008787557116150105 6.745120366358146e-06
159 0.9914743443011037 0.008512517221068142 1.313847785456554e-05
160 0.9917349380589293 0.00823747628055099 2.7585660546025955e-05
161 0.9919873635203332 0.007962689436284549 4.994704340888829e-05
162 0.9922315517515793 0.007688415994864986 8.003225358258015e-05
163 0.992467479421703 0.007414919100520282 0.00011760147780385705
164 0.9926951675352081 0.007142465376960108 0.00016236708785910748
165 0.9929146798870739 0.006871324539536239 0.00021399557341718423
166 0.9931261212513178 0.006601768979092275 0.00027210976961736277
167 0.9933296353160684 0.006334073319070254 0.00033629136488913676
168 0.9935254023797302 0.006068513947620985 0.00040608367267668135
169 0.9937136368243515 0.005805368526633904 0.00048099464904255966
170 0.9938945843837252 0.0055449154797594285 0.0005605001365435781
171 0.9940685192250702 0.005287433461641575 0.0006440473133167747
172 0.9942357408643243 0.005033200810709795 0.0007310583249947422
173 0.9943965709361382 0.004782494987995698 0.000820934075895331
174 0.9945513498405784 0.004535592004542132 0.0009130581549087959
175 0.9947004332893294 0.00429276584005789 0.0010068008706422351
176 0.9948441887748066 0.004054287855540916 0.001101523369682268
177 0.9949829919860775 0.0038204262026456212 0.0011965818113067904
178 0.995117223195806 0.00359144523260554 0.0012913315716187672
179 0.995247263642598 0.0033676049075407983 0.0013851314498916174
180 0.9953734919331418 0.0031491602169806264 0.0014773478499080371
181 0.9954962804883742 0.002936360602414384 0.0015673589092420792
182 0.9956159920576036 0.002729449392650427 0.0016545585497768941
183 0.9957329763240548 0.0025286632527107833 0.0017383604232654936
184 0.9958475666246838 0.0023342316489214396 0.0018182017264259083
185 0.995960076806347 0.002146376332773397 0.0018935468609107102
186 0.9960707982395037 0.0019653108460291457 0.0019638909144986125
187 0.9961799970095819 0.0017912400494334618 0.0020287629410162115
188 0.9962879113049712 0.00162435967725716 0.0020877290178033716
189 0.9963947490192955 0.00146485591975851 0.002140395060977886
190 0.9965006855842172 0.0013129050354903202 0.002186409380324537
191 0.9966058620474996 0.0011686729952122678 0.002225464957320354
192 0.9967103834094423 0.0010323151589889184 0.002257301431600928
193 0.9968143172291068 0.0009039759878652321 0.002281706783060366
194 0.9969176925099706 0.0007837887913143871 0.0022985186987478394
195 0.9970204988728205 0.0006718755114486864 0.002307625615763803
196 0.9971226860218029 0.0005683465447745256 0.002308967433455801
197 0.9972241635076217 0.00047330060205815427 0.00230253589035372
198 0.9973248007899284 0.0003868246066516853 0.0022883746034535824
199 0.9974244275989805 0.00030899363140984604 0.002266578769643545
200 0.9975228345946736 0.00023987087410874322 0.0022372945312515297
201 0.9976197743191073 0.00017950767105980644 0.002200718009866741
202 0.9977149624369043 0.00012794354839649845 0.0021570940147332598
203 0.9978080792556153 8.520631029968159e-05 0.002106714434119024
204 0.997898771516699 5.131216322107188e-05 0.0020499163201142564
205 0.9979866544457736 2.6265874964304927e-05 0.001987079679296553
206 0.9980713140491411 1.0060967291046118e-05 0.0019186249836025595
207 0.9981523096419422 2.6799405365239242e-06 0.0018450104175561964
208 0.99822917659178 4.094528546008043e-06 0.0017667288797090519
209 0.9983014292602143 1.426598208218469e-05 0.0016843047577388146
210 0.9983685641232153 3.314537870412043e-05 0.0015982904981162174
211 0.9984300630504729 6.067395698249121e-05 0.0015092629925804696
212 0.9984853967223932 9.6783472793838e-05 0.001417819804848941
213 0.9985340281626852 0.00014139657532955539 0.0013245752620213117
214 0.9985754163636578 0.00019442720036378822 0.0012301564360148243
215 0.9986090199807076 0.00025578097824896994 0.0011351990410799978
216 0.9986343010719974 0.0003253556540488378 0.0010403432739906067
217 0.9986507288589856 0.0004030415171767657 0.0009462296238743458
218 0.9986577834833055 0.0004887218378823933 0.0008534946788490155
219 0.998654959735463 0.0005822733079219461 0.0007627669566519601
220 0.9986417707309818 0.0006835664827573392 0.0006746627862977409
221 0.9986177515099093 0.0007924662226560567 0.0005897822674715908
222 0.9985824625360631 0.0009088321301076779 0.0005087053338662014
223 0.9985354930730037 0.0010325189810334902 0.0004319879460000476
224 0.9984764644144738 0.001163377147342426 0.0003601584382210771
225 0.9984050329479529 0.0013012530084791016 0.00029371404360556034
226 0.9983208930310058 0.0014459893497173562 0.00023311761931462343
227 0.9982237796612853 0.001597425745074656 0.00017879459367786267
228 0.9981134709223368 0.0017553989228582736 0.0001311301548428176
229 0.9979897901887654 0.0019197431120022835 9.046669927016915e-05
230 0.9978526080758463 0.002090290367514208 5.7101556677403346e-05
231 0.9977018441202687 0.0022668708735205183 3.128500624914349e-05
232 0.9975374681804067 0.0024493132225799643 1.3218597051924322e-05
233 0.9973595015462899 0.0026374446701217793 3.053783626986895e-06
234 0.9971680177512788 0.0028310913630607806 8.90885699386323e-07
235 0.9969631430793485 0.0030300785418421435 6.77837884845544e-06
236 0.9967450567638185 0.0032342307153736855 2.071252084696182e-05
237 0.9965139908753199 0.00344337180851156 4.263731620792557e-05
238 0.9962702298987712 0.0036573252819750036 7.244481929302211e-05
239 0.9960141100011148 0.0038759142247756515 0.00010997577414887696
240 0.9957460179935224 0.004098961419455747 0.00015502058706148503
241 0.9954663899937354 0.004326289380635792 0.00020732062566849752
242 0.9951757097961074 0.004557720367574471 0.00026656983635809484
243 0.9948745069587743 0.0047930763716407705 0.00033241666962522656
244 0.9945633546191874 0.005032179079788689 0.000404466301064436
245 0.9942428670509666 0.005274849815307612 0.0004822831337661474
246 0.9939136969766831 0.0055209094572950595 0.0005653935660625318
247 0.993576532652727 0.005770178340461911 0.0006532890068516273
248 0.9932320947438829 0.006022476137032422 0.0007454291191253738
249 0.9928811330065509 0.0062776217226410864 0.0008412452708489728
250 0.9925244228007912 0.006535433028255125 0.0009401441709950507
251 0.9921627614524424 0.006795726880263775 0.0010415116673351756
252 0.9917969644875269 0.007058318830973312 0.0011447166815411148
253 0.9914278617619566 0.007323022981828845 0.0012491152562555954
254 0.9910562935102277 0.007589651801750051 0.001354054688063047
255 0.9906831063372937 0.007858015943017539 0.0014588777197295567
256 0.9903091491781701 0.008127924057179272 0.0015629267646916985
257 0.9899352692500205 0.00839918261346201 0.0016655481365585574
258 0.9895623080215187 0.008671595722171136 0.001766096256351529
259 0.989191097224156 0.008944964965543211 0.0018639378103426458
260 0.9888224549298988 0.009219089238479666 0.0019584558316633784
261 0.988457181719165 0.009493764601536865 0.002049053679340109
262 0.9880960569624972 0.009768784148478277 0.002135158889066668
263 0.9877398352385898 0.010043937890608513 0.002216226870844253
264 0.9873892429104358 0.010319012660007532 0.002291744429599479
265 0.9870449748803505 0.010593792033666803 0.002361233086025861
266 0.9867076915434696 0.010868056280398301 0.0024242521761755277
267 0.9863780159580529 0.011141582332242966 0.0024804017097480144
268 0.9860565312495231 0.011414143781948407 0.002529324968572576
269 0.9857437782636773 0.011685510907917227 0.002570710828449555
270 0.9854402534829018 0.011955450727848479 0.0026042957892941716
271 0.9851464072175365 0.0122237270821066 0.002629865700401314
272 0.9848626420827784 0.012490100747655858 0.002647257169610289
273 0.9845893117696678 0.012754329583195174 0.002656358647181566
274 0.9843267201168352 0.013016168705919508 0.0026571111772900786
275 0.9840751204877455 0.013275370700121088 0.0026495088121782765
276 0.9838347154562341 0.013531685857627963 0.0026335986861829607
277 0.9836056568011455 0.01378486244986033 0.0026094807490391132
278 0.9833880458089204 0.014034647031067684 0.0025773071600572366
279 0.9831819338809973 0.014280784772094268 0.0025372813469540824
280 0.9829873234409627 0.014523019823806995 0.002489656735275998
281 0.9828041691344589 0.0147610957091114 0.0024347351564755065
282 0.9826323793129967 0.014994755742277563 0.0023728649447715263
283 0.9824718177910161 0.015223743474101657 0.0023044387349284595
284 0.9823223058637897 0.015447803161240295 0.002229890975016329
285 0.9821836245721198 0.01566668025787581 0.002149695170050822
286 0.9820555171981977 0.015880121927702214 0.0020643608741466005
287 0.9819376919755433 0.016087877574064737 0.001974430450438459
288 0.9818298249945828 0.016289699385941582 0.0018804756195223453
289 0.9817315632841886 0.016485342897326307 0.0017830938185322814
290 0.9816425280484035 0.016674567557452898 0.0016829043941909995
291 0.9815623180365984 0.016857137309205128 0.001580544654243821
292 0.9814905130244804 0.017032821172967054 0.0014766658025999763
293 0.981426677382687 0.017201393833103068 0.001371928784257329
294 0.981370363709172 0.017362636224205016 0.0012670000666704677
295 0.9813211165012032 0.017516336114209854 0.0011625473846345901
296 0.9812784758425765 0.017662288681475364 0.0010592354759958456
297 0.981241981081584 0.017800297082902844 0.0009577218355613134
298 0.9812111744753649 0.017930173010215284 0.0008586525144681267
299 0.9811856047765295 0.01805173723153662 0.0007626579919821557
300 0.981164830738342 0.018164820115472404 0.0006703491462339659
301 0.9811484245153179 0.01826926213496402 0.0005823133497664759
302 0.9811359749368025 0.01836491434827749 0.0004991107149688806
303 0.9811270906319463 0.018451638854592754 0.0004212705135101614
304 0.9811214029855001 0.01852930922177999 0.00034928779276903775
305 0.9811185689049713 0.018597810884085273 0.0002836202109927124
306 0.9811182733809397 0.01865704150759733 0.00022468511151237
307 0.9811202318237111 0.01870691132153017 0.00017285685480813282
308 0.9811241921609584 0.018747343413531452 0.0001284644255599504
309 0.9811299366825832 0.018778273987412365 9.178933005435891e-05
310 0.9811372836207073 0.01879965258189143 6.30637974515622e-05
311 0.9811460884544367 0.018811442249148908 4.246929646487309e-05
312 0.9811562449308715 0.018813619692201397 3.0135376977777772e-05
313 0.9811676857956904 0.01880617536032449 2.6138844035797908e-05
314 0.9811803832285618 0.018789113501974777 3.0503269514368857e-05
315 0.9811943489805679 0.018762452174889317 4.319884459387956e-05
316 0.981209634212799 0.018726223213269604 6.41425739828041e-05
317 0.9812263290372316 0.018680472152186274 9.319881063359715e-05
318 0.981244561762974 0.018625258109569786 0.0001301801275078667
319 0.9812644978528918 0.018560653626378366 0.00017484852078136792
320 0.981286338597545 0.018486744465757453 0.00022691693674952422
321 0.9813103195152152 0.018403629372222726 0.00028605111261419277
322 0.9813367084886265 0.01831141979210982 0.00035187171931563735
323 0.9813658036506812 0.01821023955673798 0.00042395679263314333
324 0.9813979310331973 0.018100224529929418 0.0005018444369258938
325 0.9814334419942071 0.017981522221710743 0.0005850357841345445
326 0.981472710440831 0.017854291370196503 0.000672998189024669
327 0.9815161298661006 0.01771870149381548 0.0007651686401364302
328 0.981564110219344 0.01757493241618849 0.0008609573645202519
329 0.9816170746308585 0.01742317376609966 0.0009597516030948051
330 0.981675456012562 0.01726362445512172 0.0010609195323693084
331 0.9817396935571605 0.0170964921355585 0.0011638143073339905
332 0.9818102291590525 0.016921992641454192 0.0012677781995466303
333 0.9818875037807308 0.016740349415488326 0.0013721468038343431
334 0.9819719537888337 0.01655179292462767 0.0014762532865921533
335 0.9820640072842167 0.01635656006744082 0.0015794326483961742
336 0.9821640804504945 0.016154893575998107 0.0016810259735610998
337 0.9822725739454158 0.015947041415278536 0.0017803846393597733
338 0.9823898693591815 0.015733256182986616 0.0018768744578862178
339 0.9825163257634276 0.015513794512645845 0.001969879723981034
340 0.9826522763740263 0.01528891648278163 0.0020588071432466127
341 0.9827980253501634 0.015058885034936005 0.002143089614955285
342 0.9829538447512942 0.014823965403169359 0.002222189845591295
343 0.9831199716725922 0.014584424557601273 0.002295603769861311
344 0.9832966055783796 0.014340530664424589 0.0023628637572510147
345 0.983483905851772 0.014092552564694136 0.0024235415835890985
346 0.9836819895774143 0.013840759274045506 0.002477251148595863
347 0.9838909295726834 0.013585419505340694 0.0025236509220317367
348 0.9841107526811779 0.01332680121606726 0.002562446102810887
349 0.9843414383406235 0.013065171182137212 0.00259339047729537
350 0.9845829174355901 0.012800794599542092 0.002616287964924063
351 0.9848350714435878 0.012533934715123153 0.0026309938413454
352 0.9850977318812447 0.012264852487511097 0.0026374156313007657
353 0.9853706800553436 0.011993806279080357 0.002635513665632802
354 0.9856536471215516 0.011721051579549098 0.002625301298956283
355 0.9859463144517027 0.011446840761640095 0.002606844786714489
356 0.9862483143085202 0.01117142286900003 0.00258026282253726
357 0.986559230824696 0.010895043436357799 0.002545725739003842
358 0.9868786012812911 0.01061794434168672 0.0025034543770803097
359 0.9872059176785017 0.010340363689923015 0.002453718631633639
360 0.9875406285899648 0.010062535727584917 0.0023968356825088354
361 0.9878821412899466 0.009784690787434115 0.0023331679226783393
362 0.9882298241410117 0.009507055262126087 0.0022631205969212862
363 0.988583009228099 0.0092298516056086 0.0021871391663514923
364 0.988940995223334 0.008953298360850065 0.002105706415875299
365 0.9893030504644348 0.008677610212312465 0.0020193393233123177
366 0.9896684162281886 0.008402998061428156 0.001928585710442976
367 0.9900363101792156 0.008129669123197233 0.0018340206976467754
368 0.9904059299731116 0.007857827041893034 0.0017362429850552987
369 0.9907764569920552 0.007587672023748598 0.0016358709842561304
370 0.991147060190122 0.007319400984397423 0.0015335388255408515
371 0.9915169000248165 0.0070532077087578395 0.0014298922664859408
372 0.9918851324507929 0.006789283020982819 0.0013255845282847227
373 0.9922509129513075 0.006527814962046041 0.0012212720867073091
374 0.9926134005827091 0.006268988972501053 0.001117610444850922
375 0.9929717620071744 0.006012988077933558 0.001015249914953225
376 0.9933251754889587 0.005759993074627251 0.0009148314364755869
377 0.9936728348296585 0.005510182712981301 0.000816982457422077
378 0.9940139532183647 0.005263733876252236 0.00072231290544494
379 0.9943477669731164 0.005020821752244518 0.0006314112747010766
380 0.9946735391507497 0.004781619995642055 0.0005448408536704206
381 0.9949905630030745 0.004546300878756829 0.0004631361182309514
382 0.9952981652582799 0.004315035428570178 0.0003867993132123418
383 0.9955957092075783 0.004087993548056298 0.00031629724442782796
384 0.9958825975783373 0.003865344119905614 0.0002520583018197243
385 0.9961582751762992 0.0036472550909067065 0.0001944697328568929
386 0.9964222312809622 0.003433893535398824 0.00014387518370208267
387 0.996674001779758 0.003225425696371317 0.00010057252393385214
388 0.9969131710283298 0.003022017002960786 6.48119687729634e-05
389 0.9971393734259453 0.0028238320632799504 3.6794510838537073e-05
390 0.9973522946969033 0.002631034631703173 1.667067145731045e-05
391 0.9975516728706499 0.0024437875499307995 4.539579482967673e-06
392 0.9977372989552419 0.0022622526613568 4.483834650503227e-07
393 0.9979090173007417 0.002086590698470212 4.392000852075259e-06
394 0.9980667256510997 0.0019169611432292269 1.6313205735092666e-05
395 0.9982103748850577 0.0017535220605560706 3.61030544500689e-05
396 0.9983399684485799 0.0015964299053096958 6.360164617429555e-05
397 0.9984555614832762 0.0014458393033003347 9.859921348759595e-05
398 0.9985572596572126 0.0013019028071138102 0.0001408375357373904
399 0.9986452177063898 0.0011647706277127588 0.0001900116659614459
400 0.9987196376969921 0.0010345903429753263 0.00024577196009683113
401 0.998780767020295 0.0009115065845181171 0.0003077263952512882
402 0.9988288961337899 0.0007956607043279661 0.00037544316194651885
403 0.9988643560636952 0.0006871904228953245 0.0004484535134738015
404 0.9988875156855228 0.0005862294606995165 0.0005262548538423305
405 0.9988987788007626 0.000492907155041828 0.000608314044260395
406 0.9988985810290307 0.0004073480643553203 0.0006940709066789413
407 0.9988873865361705 0.0003296715622395473 0.0007829419016552832
408 0.9988656846198222 0.00025999142357317263 0.0008743239566699386
409 0.9988339861748594 0.00019841540514712615 0.0009675984200590407
410 0.9987928200618161 0.00014504482333479023 0.0010621351149147542
411 0.9987427294020307 9.997413137325417e-05 0.001157296466661838
412 0.9986842678236513 6.329049887051114e-05 0.0012524416775441065
413 0.9986179956829356 3.5073396177299775e-05 0.0013469309209530882
414 0.9985444762853924 1.539418626892407e-05 0.0014401295284046235
415 0.998464272131276 4.315726771741615e-06 0.0015314121420182867
416 0.9983779412097462 1.8919847411314842e-06 0.0016201668055790433
417 0.9982860333656545 8.167666752784337e-06 0.0017057989676590004
418 0.9981890867624122 2.3177866807358538e-05 0.0017877353708469397
419 0.9980876244637256 4.69477344702858e-05 0.0018654278018707814
420 0.9979821511561938 7.949216557426325e-05 0.0019383566782985528
421 0.9978731500338036 0.00012081551770231526 0.002006034448560933
422 0.9977610798642758 0.00017091135254492835 0.002068008783246203
423 0.997646372256012 0.00022976220708643014 0.0021238655369687238
424 0.9975294291430469 0.0002973393954243668 0.0021732314615960455
425 0.9974106205039773 0.000373602842862084 0.002215776653227976
426 0.9972902823292844 0.0004585009537400638 0.002251216717042941
427 0.9971687148498289 0.0005519705142869194 0.002279314635951643
428 0.9970461810375766 0.0006539366315774722 0.0022998823309136663
429 0.9969229053878167 0.0007643127094842506 0.002312781902766782
430 0.996799072990288 0.0008830004623013429 0.0023179265474785873
431 0.9966748288947187 0.0010098899665071256 0.0023152811388422677
432 0.9965502777743631 0.0011448597509163111 0.0023048624747892725
433 0.996425483889148 0.0012877769252534223 0.0022867391856674782
434 0.9963004713480885 0.0014384973469605494 0.0022610313050200666
435 0.9961752246686522 0.0015968658258335411 0.0022279095055836844
436 0.9960496896288153 0.001762716365863952 0.002187594005390387
437 0.9959237744056267 0.0019358724434505523 0.002140353150992463
438 0.995797350992216 0.0021161473209353444 0.002086501686918639
439 0.9956702568833531 0.0023033443942161533 0.00202639872250096
440 0.9955422970179073 0.0024972575729922835 0.00196044540917066
441 0.9954132459648619 0.0026976716920126837 0.0018890823431959515
442 0.9952828503379392 0.0029043629515187823 0.0018127867106128015
443 0.9951508314223934 0.003117099384907703 0.0017320691927698467
444 0.9950168879961239 0.003335641351487097 0.0016474706524599808
445 0.9948806993259861 0.0035597420520512746 0.0015595586220336676
446 0.9947419283190169 0.003789148064880571 0.0014689236161736013
447 0.9946002248072698 0.004023599899652843 0.001376175293148592
448 0.994455228944064 0.0042628325666582735 0.001281938489349177
449 0.9943065746887126 0.004506576158626989 0.0011868491527320527
450 0.9941538933561984 0.004754556442413813 0.001091550201459685
451 0.9939968172078246 0.005006495457736301 0.0009966873345110718
452 0.9938349830585844 0.005262112120131182 0.0009029048213564927
453 0.9936680358768604 0.005521122825280867 0.000810841297931052
454 0.9934956323520987 0.005783242051865664 0.0007211255961080317
455 0.9933174444062901 0.006048182960118917 0.000634372633663687
456 0.9931331626254303 0.006315657983301134 0.0005511793913414826
457 0.9929424995876392 0.006585379409365242 0.0004721210030683479
458 0.9927451930652632 0.006857059950157823 0.0003977469846518722
459 0.9925410090790824 0.007130413295590327 0.00032857762540013254
460 0.9923297447836933 0.0074051546503189885 0.00026510056606075935
461 0.9921112311642019 0.007681001250591993 0.00020776758527959294
462 0.9918853355255777 0.007957672859056584 0.0001569916154396052
463 0.9916519637573414 0.008234892235466284 0.00011314400726625605
